new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter
21657.jpg,medium_light,1,0,0,1,1
8362.jpg,low_light,0,0,0,0,0
21308.jpg,medium_light,0,0,0,0,0
1101.jpg,high_light,1,0,0,0,1
1005.jpg,medium_light,1,1,0,1,0
21455.jpg,high_light,0,0,0,0,0
21353.jpg,high_light,0,0,0,0,0
23910.jpg,low_light,0,0,0,0,0
5722.jpg,low_light,0,0,0,0,0
18367.jpg,low_light,1,0,0,1,0
20867.jpg,low_light,0,0,0,0,0
16146.jpg,high_light,0,0,0,0,0
24121.jpg,high_light,0,0,0,0,0
2527.jpg,low_light,0,0,0,0,0
7123.jpg,high_light,0,0,0,0,0
20499.jpg,high_light,0,0,0,0,0
13242.jpg,medium_light,1,0,0,0,1
18591.jpg,medium_light,0,0,0,0,0
6795.jpg,low_light,0,0,0,0,0
1168.jpg,low_light,0,0,0,0,0
14692.jpg,medium_light,0,0,0,0,0
23304.jpg,high_light,0,0,0,0,0
11214.jpg,medium_light,1,0,0,1,1
15422.jpg,high_light,0,0,0,0,0
366.jpg,low_light,0,0,0,0,0
16606.jpg,medium_light,0,0,0,0,0
20626.jpg,low_light,1,0,1,0,0
21425.jpg,medium_light,1,1,0,1,0
16141.jpg,low_light,1,0,1,0,1
2622.jpg,low_light,0,0,0,0,0
14310.jpg,medium_light,0,0,0,0,0
19636.jpg,medium_light,0,0,0,0,0
20688.jpg,medium_light,1,0,0,1,1
3683.jpg,low_light,0,0,0,0,0
14866.jpg,medium_light,0,0,0,0,0
12475.jpg,medium_light,1,1,0,1,1
23426.jpg,high_light,0,0,0,0,0
23736.jpg,medium_light,0,0,0,0,0
6681.jpg,medium_light,0,0,0,0,0
1975.jpg,medium_light,0,0,0,0,0
12347.jpg,high_light,0,0,0,0,0
8636.jpg,high_light,1,0,0,0,1
16079.jpg,high_light,0,0,0,0,0
11360.jpg,medium_light,1,0,0,1,1
827.jpg,medium_light,1,1,0,1,0
13369.jpg,low_light,1,1,0,0,0
10162.jpg,medium_light,1,0,0,0,1
16699.jpg,low_light,0,0,0,0,0
9482.jpg,low_light,0,0,0,0,0
16181.jpg,medium_light,1,1,0,0,1
15789.jpg,high_light,0,0,0,0,0
23091.jpg,high_light,1,1,0,0,1
6965.jpg,high_light,0,0,0,0,0
20525.jpg,medium_light,0,0,0,0,0
14830.jpg,medium_light,0,0,0,0,0
18113.jpg,medium_light,0,0,0,0,0
17298.jpg,medium_light,0,0,0,0,0
12425.jpg,high_light,1,0,0,0,1
12012.jpg,high_light,0,0,0,0,0
9795.jpg,high_light,0,0,0,0,0
16718.jpg,low_light,0,0,0,0,0
14820.jpg,low_light,1,0,0,0,1
23101.jpg,medium_light,1,0,0,0,1
17387.jpg,medium_light,0,0,0,0,0
15307.jpg,high_light,0,0,0,0,0
6363.jpg,medium_light,0,0,0,0,0
19018.jpg,medium_light,0,0,0,0,0
8854.jpg,low_light,0,0,0,0,0
14361.jpg,high_light,0,0,0,0,0
5360.jpg,medium_light,0,0,0,0,0
8253.jpg,low_light,0,0,0,0,0
5309.jpg,low_light,1,0,0,0,1
6872.jpg,low_light,1,1,0,0,1
8786.jpg,high_light,1,0,0,0,1
5084.jpg,high_light,0,0,0,0,0
20107.jpg,high_light,0,0,0,0,0
12517.jpg,low_light,1,1,0,1,0
8635.jpg,medium_light,1,0,0,1,0
10906.jpg,high_light,0,0,0,0,0
4580.jpg,high_light,1,0,0,0,1
18447.jpg,high_light,0,0,0,0,0
18977.jpg,medium_light,1,1,0,1,1
3543.jpg,medium_light,0,0,0,0,0
9922.jpg,medium_light,1,1,0,1,0
5894.jpg,medium_light,0,0,0,0,0
9937.jpg,medium_light,1,0,1,1,0
6316.jpg,low_light,0,0,0,0,0
2401.jpg,medium_light,0,0,0,0,0
13155.jpg,medium_light,0,0,0,0,0
7577.jpg,high_light,1,1,1,0,0
871.jpg,high_light,0,0,0,0,0
9341.jpg,medium_light,0,0,0,0,0
21972.jpg,medium_light,1,1,0,1,1
6883.jpg,low_light,0,0,0,0,0
21732.jpg,low_light,0,0,0,0,0
518.jpg,medium_light,1,1,1,1,0
24998.jpg,low_light,1,1,0,1,1
6466.jpg,low_light,0,0,0,0,0
8143.jpg,high_light,1,0,0,0,1
239.jpg,low_light,1,1,0,1,0
7299.jpg,medium_light,0,0,0,0,0
7372.jpg,low_light,0,0,0,0,0
14047.jpg,medium_light,0,0,0,0,0
7507.jpg,medium_light,1,1,0,0,0
9682.jpg,low_light,1,1,0,1,0
16138.jpg,medium_light,1,0,0,1,1
837.jpg,low_light,0,0,0,0,0
21553.jpg,high_light,0,0,0,0,0
2450.jpg,high_light,0,0,0,0,0
24533.jpg,medium_light,0,0,0,0,0
19505.jpg,high_light,1,1,0,0,0
11989.jpg,high_light,0,0,0,0,0
24470.jpg,low_light,1,1,0,0,0
720.jpg,low_light,0,0,0,0,0
8716.jpg,low_light,0,0,0,0,0
17671.jpg,medium_light,0,0,0,0,0
16647.jpg,low_light,0,0,0,0,0
10822.jpg,high_light,0,0,0,0,0
282.jpg,medium_light,0,0,0,0,0
17337.jpg,low_light,0,0,0,0,0
9587.jpg,medium_light,1,1,0,1,0
15359.jpg,high_light,0,0,0,0,0
12022.jpg,high_light,0,0,0,0,0
6157.jpg,low_light,0,0,0,0,0
2603.jpg,low_light,1,0,0,0,1
11583.jpg,high_light,0,0,0,0,0
4025.jpg,low_light,1,0,0,1,0
16093.jpg,medium_light,0,0,0,0,0
11474.jpg,high_light,0,0,0,0,0
389.jpg,high_light,0,0,0,0,0
18584.jpg,low_light,1,1,0,0,1
16688.jpg,medium_light,0,0,0,0,0
12604.jpg,medium_light,1,0,0,1,0
4716.jpg,low_light,0,0,0,0,0
22282.jpg,high_light,0,0,0,0,0
9214.jpg,high_light,1,0,0,0,1
24951.jpg,high_light,0,0,0,0,0
3292.jpg,low_light,0,0,0,0,0
7327.jpg,medium_light,1,0,0,0,1
14603.jpg,medium_light,0,0,0,0,0
6607.jpg,medium_light,1,0,0,0,1
7833.jpg,medium_light,1,1,0,0,0
10976.jpg,medium_light,0,0,0,0,0
9386.jpg,low_light,1,1,0,1,1
17897.jpg,low_light,0,0,0,0,0
13147.jpg,high_light,0,0,0,0,0
9112.jpg,low_light,1,0,0,1,0
24861.jpg,medium_light,0,0,0,0,0
5453.jpg,low_light,1,1,0,1,0
22813.jpg,low_light,1,1,0,0,1
5488.jpg,low_light,1,1,0,0,1
8833.jpg,medium_light,1,0,0,0,1
3870.jpg,high_light,0,0,0,0,0
7394.jpg,high_light,0,0,0,0,0
5614.jpg,low_light,0,0,0,0,0
3830.jpg,low_light,1,1,0,0,1
1171.jpg,medium_light,1,0,0,1,0
8449.jpg,medium_light,0,0,0,0,0
5565.jpg,low_light,0,0,0,0,0
1454.jpg,high_light,1,0,0,1,0
13737.jpg,medium_light,0,0,0,0,0
1023.jpg,high_light,0,0,0,0,0
21645.jpg,high_light,0,0,0,0,0
3139.jpg,low_light,1,1,1,0,1
9601.jpg,medium_light,1,1,0,1,1
21277.jpg,high_light,0,0,0,0,0
5907.jpg,medium_light,0,0,0,0,0
20128.jpg,medium_light,0,0,0,0,0
22812.jpg,high_light,1,1,0,1,1
15665.jpg,low_light,0,0,0,0,0
6331.jpg,medium_light,1,1,0,0,0
5762.jpg,medium_light,1,0,0,1,1
17496.jpg,medium_light,1,1,1,1,1
3908.jpg,high_light,0,0,0,0,0
581.jpg,low_light,0,0,0,0,0
23586.jpg,high_light,0,0,0,0,0
14155.jpg,high_light,1,1,0,0,0
3849.jpg,low_light,0,0,0,0,0
22788.jpg,medium_light,1,0,0,0,1
10238.jpg,low_light,1,1,0,0,0
3690.jpg,medium_light,0,0,0,0,0
22529.jpg,high_light,0,0,0,0,0
22287.jpg,medium_light,0,0,0,0,0
12598.jpg,high_light,0,0,0,0,0
14283.jpg,medium_light,0,0,0,0,0
18674.jpg,low_light,1,0,0,0,1
18688.jpg,high_light,0,0,0,0,0
15281.jpg,high_light,0,0,0,0,0
14581.jpg,high_light,0,0,0,0,0
8762.jpg,medium_light,0,0,0,0,0
21505.jpg,medium_light,1,1,0,1,1
4678.jpg,high_light,0,0,0,0,0
2350.jpg,high_light,0,0,0,0,0
14169.jpg,low_light,1,1,0,0,0
3030.jpg,low_light,0,0,0,0,0
1981.jpg,medium_light,0,0,0,0,0
24870.jpg,low_light,0,0,0,0,0
22946.jpg,medium_light,0,0,0,0,0
17383.jpg,low_light,1,0,0,0,1
10263.jpg,low_light,1,1,0,1,0
11457.jpg,high_light,0,0,0,0,0
7837.jpg,high_light,0,0,0,0,0
13402.jpg,high_light,0,0,0,0,0
12310.jpg,high_light,1,1,1,1,0
19922.jpg,high_light,0,0,0,0,0
24672.jpg,low_light,1,0,0,1,0
13705.jpg,high_light,0,0,0,0,0
9109.jpg,high_light,0,0,0,0,0
20808.jpg,medium_light,1,0,0,0,1
14010.jpg,high_light,1,1,0,1,0
24164.jpg,medium_light,0,0,0,0,0
7655.jpg,medium_light,1,1,0,1,0
17014.jpg,medium_light,0,0,0,0,0
17320.jpg,low_light,0,0,0,0,0
10161.jpg,medium_light,1,0,0,1,1
3200.jpg,high_light,0,0,0,0,0
16524.jpg,high_light,0,0,0,0,0
18804.jpg,medium_light,0,0,0,0,0
7793.jpg,high_light,1,0,0,1,1
22103.jpg,high_light,1,1,0,0,1
23772.jpg,medium_light,1,1,1,1,1
15787.jpg,high_light,0,0,0,0,0
15180.jpg,low_light,0,0,0,0,0
11009.jpg,medium_light,1,1,0,1,1
23563.jpg,low_light,1,0,0,1,0
12752.jpg,high_light,1,0,0,0,1
10279.jpg,medium_light,1,1,0,0,0
15285.jpg,medium_light,1,1,1,0,0
13107.jpg,high_light,0,0,0,0,0
10872.jpg,medium_light,0,0,0,0,0
13645.jpg,high_light,0,0,0,0,0
17085.jpg,medium_light,0,0,0,0,0
13246.jpg,high_light,0,0,0,0,0
15223.jpg,medium_light,0,0,0,0,0
24362.jpg,low_light,1,1,1,0,0
2108.jpg,high_light,0,0,0,0,0
7860.jpg,low_light,0,0,0,0,0
21965.jpg,high_light,0,0,0,0,0
17995.jpg,medium_light,0,0,0,0,0
22945.jpg,low_light,1,0,0,0,1
6792.jpg,medium_light,0,0,0,0,0
6170.jpg,high_light,0,0,0,0,0
15711.jpg,high_light,1,0,0,0,1
22402.jpg,low_light,0,0,0,0,0
2506.jpg,medium_light,1,1,0,0,0
3305.jpg,medium_light,0,0,0,0,0
23406.jpg,high_light,0,0,0,0,0
677.jpg,medium_light,1,0,0,0,1
2188.jpg,medium_light,1,1,0,0,1
371.jpg,low_light,0,0,0,0,0
7103.jpg,low_light,1,1,1,1,1
8782.jpg,medium_light,0,0,0,0,0
12239.jpg,low_light,0,0,0,0,0
1352.jpg,low_light,0,0,0,0,0
17555.jpg,high_light,0,0,0,0,0
22344.jpg,medium_light,0,0,0,0,0
21395.jpg,medium_light,0,0,0,0,0
4073.jpg,high_light,1,0,0,1,1
7725.jpg,high_light,0,0,0,0,0
7436.jpg,high_light,0,0,0,0,0
3671.jpg,low_light,1,1,1,0,0
19323.jpg,high_light,0,0,0,0,0
10036.jpg,high_light,0,0,0,0,0
23127.jpg,high_light,0,0,0,0,0
11773.jpg,medium_light,1,0,1,0,1
2837.jpg,high_light,0,0,0,0,0
3494.jpg,high_light,0,0,0,0,0
7031.jpg,medium_light,1,1,0,0,0
3002.jpg,low_light,1,0,0,1,0
22695.jpg,high_light,0,0,0,0,0
13404.jpg,low_light,1,0,1,0,0
1766.jpg,medium_light,0,0,0,0,0
774.jpg,medium_light,0,0,0,0,0
971.jpg,low_light,1,1,0,1,0
21973.jpg,high_light,0,0,0,0,0
10909.jpg,low_light,1,1,0,0,1
7332.jpg,high_light,0,0,0,0,0
10690.jpg,high_light,0,0,0,0,0
11440.jpg,low_light,1,1,1,1,0
22918.jpg,high_light,0,0,0,0,0
10089.jpg,high_light,0,0,0,0,0
24860.jpg,high_light,0,0,0,0,0
20706.jpg,high_light,0,0,0,0,0
2156.jpg,high_light,0,0,0,0,0
10490.jpg,medium_light,0,0,0,0,0
24770.jpg,low_light,0,0,0,0,0
279.jpg,high_light,0,0,0,0,0
22156.jpg,high_light,0,0,0,0,0
1767.jpg,medium_light,1,0,0,0,1
24830.jpg,medium_light,1,1,0,1,0
10549.jpg,low_light,0,0,0,0,0
12829.jpg,high_light,0,0,0,0,0
11000.jpg,high_light,1,0,0,0,1
11229.jpg,high_light,0,0,0,0,0
4881.jpg,medium_light,0,0,0,0,0
8455.jpg,medium_light,1,0,0,1,0
1826.jpg,medium_light,1,0,0,1,0
12396.jpg,low_light,1,0,0,0,1
9070.jpg,low_light,0,0,0,0,0
6229.jpg,medium_light,1,1,1,1,1
21182.jpg,medium_light,0,0,0,0,0
6407.jpg,low_light,1,0,0,1,0
222.jpg,high_light,1,1,0,1,1
16588.jpg,low_light,1,1,0,0,0
11940.jpg,high_light,0,0,0,0,0
18810.jpg,medium_light,0,0,0,0,0
20231.jpg,medium_light,0,0,0,0,0
1884.jpg,high_light,0,0,0,0,0
9669.jpg,medium_light,1,1,1,0,1
14492.jpg,high_light,0,0,0,0,0
15236.jpg,medium_light,0,0,0,0,0
20007.jpg,low_light,0,0,0,0,0
20422.jpg,high_light,1,1,1,1,0
9988.jpg,medium_light,1,0,1,1,0
3983.jpg,medium_light,0,0,0,0,0
1748.jpg,high_light,1,0,0,0,1
8001.jpg,medium_light,1,0,1,0,0
16692.jpg,low_light,0,0,0,0,0
347.jpg,low_light,1,0,0,0,1
10191.jpg,high_light,0,0,0,0,0
8420.jpg,low_light,0,0,0,0,0
7640.jpg,low_light,0,0,0,0,0
20040.jpg,low_light,0,0,0,0,0
19638.jpg,low_light,0,0,0,0,0
6513.jpg,low_light,1,1,0,0,1
5882.jpg,low_light,0,0,0,0,0
8376.jpg,low_light,1,1,0,1,1
18035.jpg,low_light,0,0,0,0,0
5283.jpg,low_light,0,0,0,0,0
16394.jpg,low_light,0,0,0,0,0
717.jpg,high_light,0,0,0,0,0
12980.jpg,medium_light,0,0,0,0,0
18825.jpg,low_light,0,0,0,0,0
23838.jpg,high_light,0,0,0,0,0
11036.jpg,high_light,1,0,0,1,1
5794.jpg,high_light,0,0,0,0,0
24549.jpg,medium_light,0,0,0,0,0
9208.jpg,medium_light,1,1,1,1,0
4683.jpg,medium_light,0,0,0,0,0
21787.jpg,high_light,0,0,0,0,0
12044.jpg,high_light,1,0,0,0,1
23331.jpg,high_light,1,1,0,1,0
21695.jpg,low_light,0,0,0,0,0
24039.jpg,low_light,0,0,0,0,0
16857.jpg,medium_light,1,1,0,1,1
15351.jpg,high_light,1,1,0,0,1
10709.jpg,medium_light,1,1,1,0,0
11993.jpg,medium_light,0,0,0,0,0
13755.jpg,high_light,0,0,0,0,0
2067.jpg,low_light,0,0,0,0,0
2191.jpg,high_light,1,1,0,0,0
17871.jpg,medium_light,0,0,0,0,0
23500.jpg,high_light,1,1,1,0,0
1734.jpg,low_light,0,0,0,0,0
14510.jpg,low_light,1,0,1,1,0
22297.jpg,medium_light,0,0,0,0,0
10525.jpg,low_light,1,0,0,0,1
1684.jpg,medium_light,0,0,0,0,0
12408.jpg,low_light,1,1,0,0,1
24082.jpg,low_light,1,0,0,0,1
4142.jpg,high_light,0,0,0,0,0
690.jpg,low_light,1,0,0,1,0
3046.jpg,high_light,0,0,0,0,0
9429.jpg,high_light,0,0,0,0,0
3504.jpg,low_light,1,1,0,0,1
1890.jpg,low_light,0,0,0,0,0
10316.jpg,medium_light,1,1,0,0,0
6996.jpg,low_light,1,1,0,0,1
9887.jpg,high_light,0,0,0,0,0
11900.jpg,low_light,0,0,0,0,0
3818.jpg,medium_light,0,0,0,0,0
12678.jpg,medium_light,0,0,0,0,0
24516.jpg,medium_light,1,1,1,1,0
8690.jpg,high_light,0,0,0,0,0
5969.jpg,low_light,1,0,0,0,1
18531.jpg,medium_light,0,0,0,0,0
5287.jpg,high_light,0,0,0,0,0
11008.jpg,low_light,1,1,0,0,0
15784.jpg,high_light,0,0,0,0,0
16663.jpg,high_light,0,0,0,0,0
22716.jpg,low_light,1,0,1,0,0
5633.jpg,high_light,0,0,0,0,0
19136.jpg,low_light,0,0,0,0,0
11808.jpg,high_light,0,0,0,0,0
15116.jpg,low_light,0,0,0,0,0
22412.jpg,low_light,0,0,0,0,0
14113.jpg,low_light,1,0,0,0,1
4430.jpg,medium_light,1,1,0,1,0
20019.jpg,high_light,0,0,0,0,0
8402.jpg,high_light,0,0,0,0,0
21941.jpg,low_light,1,0,1,0,0
11047.jpg,high_light,0,0,0,0,0
21450.jpg,medium_light,0,0,0,0,0
7557.jpg,high_light,0,0,0,0,0
7597.jpg,medium_light,1,1,0,0,0
15133.jpg,medium_light,1,0,0,0,1
4169.jpg,medium_light,0,0,0,0,0
4109.jpg,medium_light,0,0,0,0,0
6370.jpg,high_light,0,0,0,0,0
21015.jpg,medium_light,0,0,0,0,0
1871.jpg,medium_light,1,0,0,0,1
22481.jpg,high_light,0,0,0,0,0
21411.jpg,medium_light,1,1,1,1,1
15243.jpg,high_light,0,0,0,0,0
20190.jpg,low_light,1,1,0,1,1
17635.jpg,low_light,0,0,0,0,0
23935.jpg,medium_light,1,0,1,0,0
24498.jpg,high_light,1,0,0,0,1
15910.jpg,high_light,1,0,0,0,1
6929.jpg,high_light,0,0,0,0,0
15162.jpg,medium_light,0,0,0,0,0
18451.jpg,high_light,1,1,1,0,1
17173.jpg,low_light,1,0,0,0,1
8807.jpg,high_light,0,0,0,0,0
7870.jpg,medium_light,1,1,0,0,0
727.jpg,low_light,0,0,0,0,0
23991.jpg,medium_light,0,0,0,0,0
12182.jpg,low_light,0,0,0,0,0
4398.jpg,medium_light,0,0,0,0,0
16840.jpg,medium_light,0,0,0,0,0
10403.jpg,low_light,1,1,0,1,0
8351.jpg,low_light,1,1,0,1,0
13943.jpg,medium_light,1,0,0,0,1
9457.jpg,high_light,0,0,0,0,0
12958.jpg,high_light,0,0,0,0,0
18347.jpg,high_light,0,0,0,0,0
7909.jpg,low_light,0,0,0,0,0
17918.jpg,medium_light,0,0,0,0,0
20585.jpg,high_light,0,0,0,0,0
6256.jpg,low_light,1,1,1,1,1
15368.jpg,low_light,1,1,1,0,0
15562.jpg,medium_light,0,0,0,0,0
2247.jpg,low_light,0,0,0,0,0
7814.jpg,medium_light,1,0,0,1,0
24280.jpg,medium_light,0,0,0,0,0
20649.jpg,high_light,1,0,1,1,0
2195.jpg,high_light,0,0,0,0,0
5931.jpg,medium_light,1,1,0,0,1
8064.jpg,medium_light,0,0,0,0,0
5126.jpg,high_light,0,0,0,0,0
1254.jpg,low_light,0,0,0,0,0
6066.jpg,high_light,0,0,0,0,0
1021.jpg,medium_light,1,1,0,0,0
983.jpg,low_light,0,0,0,0,0
16327.jpg,low_light,1,1,0,1,0
19269.jpg,high_light,0,0,0,0,0
15530.jpg,medium_light,0,0,0,0,0
23146.jpg,low_light,0,0,0,0,0
20613.jpg,high_light,0,0,0,0,0
6081.jpg,medium_light,0,0,0,0,0
22399.jpg,high_light,0,0,0,0,0
8612.jpg,high_light,0,0,0,0,0
8246.jpg,low_light,0,0,0,0,0
9303.jpg,low_light,1,1,0,0,0
4082.jpg,high_light,0,0,0,0,0
24703.jpg,low_light,0,0,0,0,0
10987.jpg,low_light,0,0,0,0,0
12809.jpg,high_light,0,0,0,0,0
19878.jpg,high_light,1,0,0,0,1
14282.jpg,low_light,1,1,0,1,1
19622.jpg,low_light,1,0,0,0,1
9800.jpg,low_light,1,1,0,1,0
4140.jpg,low_light,0,0,0,0,0
21055.jpg,high_light,0,0,0,0,0
24138.jpg,low_light,1,1,0,1,0
21260.jpg,high_light,0,0,0,0,0
15911.jpg,low_light,1,1,1,1,1
20612.jpg,low_light,0,0,0,0,0
9759.jpg,high_light,0,0,0,0,0
21604.jpg,high_light,0,0,0,0,0
18807.jpg,low_light,1,1,0,0,1
1730.jpg,medium_light,0,0,0,0,0
16921.jpg,low_light,1,0,0,0,1
22897.jpg,low_light,0,0,0,0,0
13867.jpg,low_light,1,1,1,1,1
7692.jpg,high_light,1,0,0,0,1
6508.jpg,high_light,0,0,0,0,0
4248.jpg,high_light,0,0,0,0,0
1582.jpg,high_light,0,0,0,0,0
2148.jpg,low_light,1,0,1,0,1
11885.jpg,medium_light,0,0,0,0,0
1402.jpg,medium_light,1,1,0,0,0
4847.jpg,high_light,0,0,0,0,0
3447.jpg,high_light,1,0,0,0,1
17195.jpg,high_light,0,0,0,0,0
21404.jpg,high_light,1,0,0,0,1
4636.jpg,low_light,1,0,1,0,1
15883.jpg,low_light,0,0,0,0,0
13406.jpg,medium_light,0,0,0,0,0
16383.jpg,high_light,1,1,0,0,0
21280.jpg,low_light,0,0,0,0,0
4438.jpg,high_light,1,0,1,1,0
6075.jpg,medium_light,0,0,0,0,0
21371.jpg,high_light,0,0,0,0,0
5124.jpg,high_light,1,1,0,0,0
16101.jpg,medium_light,0,0,0,0,0
11744.jpg,low_light,0,0,0,0,0
13457.jpg,high_light,0,0,0,0,0
21086.jpg,medium_light,0,0,0,0,0
12240.jpg,low_light,0,0,0,0,0
535.jpg,medium_light,1,0,0,0,1
19167.jpg,medium_light,0,0,0,0,0
20023.jpg,low_light,0,0,0,0,0
3006.jpg,low_light,0,0,0,0,0
15304.jpg,low_light,1,1,1,0,0
9706.jpg,medium_light,0,0,0,0,0
8063.jpg,medium_light,0,0,0,0,0
4037.jpg,high_light,0,0,0,0,0
2461.jpg,high_light,0,0,0,0,0
4414.jpg,high_light,0,0,0,0,0
15707.jpg,low_light,0,0,0,0,0
15873.jpg,low_light,0,0,0,0,0
10521.jpg,high_light,0,0,0,0,0
6866.jpg,medium_light,0,0,0,0,0
7026.jpg,low_light,1,0,0,0,1
16803.jpg,medium_light,0,0,0,0,0
19022.jpg,low_light,0,0,0,0,0
22966.jpg,low_light,1,0,0,0,1
3621.jpg,high_light,0,0,0,0,0
5995.jpg,medium_light,0,0,0,0,0
12945.jpg,medium_light,1,0,0,1,0
7513.jpg,low_light,1,0,0,1,1
4949.jpg,high_light,1,1,0,0,0
20158.jpg,low_light,1,1,0,0,0
18780.jpg,low_light,1,0,1,1,0
11823.jpg,high_light,0,0,0,0,0
10794.jpg,high_light,0,0,0,0,0
7172.jpg,medium_light,0,0,0,0,0
7599.jpg,high_light,0,0,0,0,0
432.jpg,low_light,0,0,0,0,0
19153.jpg,medium_light,0,0,0,0,0
19291.jpg,medium_light,1,1,1,0,1
17536.jpg,high_light,0,0,0,0,0
2037.jpg,low_light,1,1,0,0,0
4907.jpg,high_light,0,0,0,0,0
10940.jpg,low_light,0,0,0,0,0
19121.jpg,high_light,0,0,0,0,0
15129.jpg,high_light,0,0,0,0,0
13168.jpg,medium_light,1,1,0,0,1
24934.jpg,medium_light,0,0,0,0,0
999.jpg,medium_light,0,0,0,0,0
16852.jpg,high_light,0,0,0,0,0
12731.jpg,high_light,1,0,0,1,0
9493.jpg,low_light,0,0,0,0,0
11889.jpg,low_light,0,0,0,0,0
21486.jpg,high_light,1,1,0,1,1
23262.jpg,low_light,1,1,1,1,1
2402.jpg,low_light,1,0,0,1,1
11123.jpg,low_light,1,0,0,0,1
18745.jpg,low_light,1,0,0,0,1
20993.jpg,high_light,1,0,0,0,1
19763.jpg,medium_light,1,1,0,0,0
22341.jpg,medium_light,1,1,0,1,1
23799.jpg,medium_light,1,1,0,1,0
24746.jpg,high_light,0,0,0,0,0
20092.jpg,low_light,1,1,0,0,0
8728.jpg,high_light,0,0,0,0,0
1332.jpg,medium_light,1,0,0,0,1
20121.jpg,low_light,1,1,0,0,0
3649.jpg,low_light,1,1,0,0,0
14303.jpg,high_light,0,0,0,0,0
17401.jpg,low_light,0,0,0,0,0
24246.jpg,high_light,0,0,0,0,0
19851.jpg,high_light,1,1,0,0,1
3252.jpg,low_light,1,0,1,0,0
628.jpg,high_light,0,0,0,0,0
13429.jpg,low_light,0,0,0,0,0
12565.jpg,medium_light,1,1,0,0,0
24159.jpg,medium_light,1,1,0,1,1
18867.jpg,medium_light,1,0,0,1,0
21046.jpg,low_light,0,0,0,0,0
1261.jpg,low_light,0,0,0,0,0
24709.jpg,high_light,0,0,0,0,0
2063.jpg,medium_light,0,0,0,0,0
5878.jpg,high_light,0,0,0,0,0
20553.jpg,high_light,0,0,0,0,0
3481.jpg,medium_light,1,0,0,1,0
6217.jpg,high_light,0,0,0,0,0
2912.jpg,high_light,0,0,0,0,0
22314.jpg,medium_light,1,1,0,1,1
12994.jpg,medium_light,1,1,0,1,1
5564.jpg,high_light,1,1,0,0,0
10015.jpg,medium_light,1,1,0,1,1
2447.jpg,high_light,1,0,0,0,1
2331.jpg,medium_light,0,0,0,0,0
