new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter,lighting_id
2340.jpg,medium_light,0,0,0,0,0,1
10308.jpg,high_light,0,0,0,0,0,2
22376.jpg,high_light,0,0,0,0,0,2
22749.jpg,high_light,0,0,0,0,0,2
10326.jpg,high_light,0,0,0,0,0,2
16474.jpg,high_light,0,0,0,0,0,2
8785.jpg,low_light,1,1,0,1,0,0
6801.jpg,medium_light,1,1,0,1,1,1
21773.jpg,medium_light,1,0,0,1,1,1
11020.jpg,high_light,0,0,0,0,0,2
9421.jpg,medium_light,1,0,1,0,0,1
5541.jpg,medium_light,1,0,0,0,1,1
6191.jpg,low_light,0,0,0,0,0,0
19273.jpg,high_light,0,0,0,0,0,2
21731.jpg,medium_light,0,0,0,0,0,1
4836.jpg,low_light,1,1,0,0,0,0
13540.jpg,high_light,0,0,0,0,0,2
22731.jpg,medium_light,1,1,0,1,0,1
14129.jpg,low_light,0,0,0,0,0,0
14099.jpg,low_light,1,1,0,1,1,0
11302.jpg,medium_light,0,0,0,0,0,1
11017.jpg,high_light,0,0,0,0,0,2
2288.jpg,low_light,1,1,0,0,1,0
9223.jpg,low_light,0,0,0,0,0,0
14662.jpg,medium_light,0,0,0,0,0,1
9772.jpg,high_light,0,0,0,0,0,2
20127.jpg,high_light,0,0,0,0,0,2
19382.jpg,high_light,0,0,0,0,0,2
24079.jpg,medium_light,1,0,0,1,1,1
22503.jpg,medium_light,0,0,0,0,0,1
20469.jpg,high_light,0,0,0,0,0,2
436.jpg,high_light,0,0,0,0,0,2
24301.jpg,medium_light,0,0,0,0,0,1
14669.jpg,high_light,1,1,0,0,1,2
3459.jpg,high_light,0,0,0,0,0,2
23663.jpg,high_light,0,0,0,0,0,2
15775.jpg,medium_light,0,0,0,0,0,1
17352.jpg,high_light,1,1,0,0,0,2
16047.jpg,medium_light,1,0,0,1,0,1
20504.jpg,high_light,0,0,0,0,0,2
7841.jpg,low_light,0,0,0,0,0,0
18400.jpg,medium_light,0,0,0,0,0,1
3360.jpg,high_light,0,0,0,0,0,2
23414.jpg,low_light,1,1,0,1,1,0
9206.jpg,medium_light,0,0,0,0,0,1
12575.jpg,low_light,1,0,0,0,1,0
23020.jpg,high_light,0,0,0,0,0,2
18534.jpg,medium_light,0,0,0,0,0,1
847.jpg,low_light,0,0,0,0,0,0
18532.jpg,medium_light,0,0,0,0,0,1
5104.jpg,high_light,0,0,0,0,0,2
11747.jpg,medium_light,0,0,0,0,0,1
2170.jpg,high_light,0,0,0,0,0,2
11498.jpg,high_light,0,0,0,0,0,2
13171.jpg,low_light,1,1,0,0,0,0
24326.jpg,medium_light,0,0,0,0,0,1
21157.jpg,medium_light,0,0,0,0,0,1
3604.jpg,high_light,0,0,0,0,0,2
6522.jpg,medium_light,0,0,0,0,0,1
2889.jpg,medium_light,0,0,0,0,0,1
24336.jpg,high_light,1,1,1,0,1,2
22627.jpg,medium_light,0,0,0,0,0,1
19284.jpg,medium_light,0,0,0,0,0,1
18238.jpg,medium_light,1,0,0,1,0,1
17655.jpg,medium_light,1,1,0,0,0,1
3829.jpg,low_light,1,1,0,1,0,0
6951.jpg,high_light,0,0,0,0,0,2
2811.jpg,high_light,0,0,0,0,0,2
9963.jpg,high_light,0,0,0,0,0,2
19780.jpg,high_light,0,0,0,0,0,2
1578.jpg,low_light,0,0,0,0,0,0
6130.jpg,high_light,0,0,0,0,0,2
12836.jpg,low_light,0,0,0,0,0,0
3437.jpg,high_light,1,1,0,0,1,2
1167.jpg,high_light,0,0,0,0,0,2
18426.jpg,medium_light,0,0,0,0,0,1
7432.jpg,high_light,0,0,0,0,0,2
2569.jpg,low_light,1,1,0,0,0,0
7070.jpg,low_light,0,0,0,0,0,0
22706.jpg,medium_light,0,0,0,0,0,1
10523.jpg,low_light,1,0,1,1,1,0
15508.jpg,low_light,0,0,0,0,0,0
8647.jpg,high_light,0,0,0,0,0,2
2987.jpg,low_light,1,0,0,0,1,0
10785.jpg,medium_light,1,1,0,1,1,1
15214.jpg,high_light,0,0,0,0,0,2
23462.jpg,high_light,1,1,1,1,0,2
12363.jpg,medium_light,1,1,0,1,0,1
16083.jpg,low_light,1,1,0,0,1,0
11356.jpg,low_light,0,0,0,0,0,0
11544.jpg,medium_light,0,0,0,0,0,1
19259.jpg,high_light,1,0,0,0,1,2
9751.jpg,low_light,1,1,0,1,0,0
21279.jpg,medium_light,1,1,0,1,1,1
8127.jpg,high_light,0,0,0,0,0,2
23230.jpg,high_light,0,0,0,0,0,2
7572.jpg,medium_light,0,0,0,0,0,1
296.jpg,low_light,1,1,0,1,1,0
12447.jpg,medium_light,1,0,0,0,1,1
17629.jpg,medium_light,0,0,0,0,0,1
2764.jpg,low_light,0,0,0,0,0,0
1199.jpg,medium_light,1,1,0,1,0,1
8798.jpg,medium_light,0,0,0,0,0,1
6470.jpg,medium_light,1,0,0,1,0,1
23383.jpg,high_light,0,0,0,0,0,2
349.jpg,medium_light,0,0,0,0,0,1
24617.jpg,low_light,1,1,0,0,0,0
19502.jpg,high_light,0,0,0,0,0,2
24845.jpg,high_light,0,0,0,0,0,2
9814.jpg,high_light,0,0,0,0,0,2
15297.jpg,high_light,0,0,0,0,0,2
18634.jpg,high_light,0,0,0,0,0,2
20795.jpg,medium_light,0,0,0,0,0,1
19388.jpg,low_light,1,0,0,0,1,0
16268.jpg,medium_light,1,1,0,0,0,1
24803.jpg,high_light,0,0,0,0,0,2
20501.jpg,low_light,1,1,0,0,0,0
18575.jpg,medium_light,0,0,0,0,0,1
18687.jpg,low_light,1,1,0,0,1,0
12313.jpg,low_light,0,0,0,0,0,0
2076.jpg,low_light,0,0,0,0,0,0
22804.jpg,low_light,1,1,0,1,0,0
16362.jpg,high_light,0,0,0,0,0,2
19034.jpg,high_light,0,0,0,0,0,2
12741.jpg,high_light,0,0,0,0,0,2
8775.jpg,medium_light,0,0,0,0,0,1
18953.jpg,medium_light,0,0,0,0,0,1
4467.jpg,low_light,0,0,0,0,0,0
5537.jpg,high_light,0,0,0,0,0,2
2395.jpg,low_light,1,1,0,0,1,0
18097.jpg,low_light,0,0,0,0,0,0
21713.jpg,low_light,1,1,1,0,1,0
7738.jpg,medium_light,1,1,0,0,0,1
20037.jpg,low_light,1,0,1,0,0,0
4686.jpg,medium_light,1,0,0,0,1,1
1604.jpg,high_light,0,0,0,0,0,2
20201.jpg,medium_light,0,0,0,0,0,1
23560.jpg,high_light,0,0,0,0,0,2
7833.jpg,high_light,1,1,0,0,0,2
19471.jpg,high_light,0,0,0,0,0,2
23836.jpg,high_light,0,0,0,0,0,2
3265.jpg,high_light,0,0,0,0,0,2
5308.jpg,high_light,0,0,0,0,0,2
18042.jpg,low_light,1,0,0,0,1,0
2931.jpg,low_light,0,0,0,0,0,0
10324.jpg,low_light,1,1,1,0,0,0
7637.jpg,high_light,0,0,0,0,0,2
8141.jpg,high_light,1,0,0,0,1,2
23197.jpg,low_light,0,0,0,0,0,0
11706.jpg,low_light,0,0,0,0,0,0
15336.jpg,high_light,1,1,1,1,0,2
23536.jpg,medium_light,0,0,0,0,0,1
16656.jpg,low_light,0,0,0,0,0,0
2274.jpg,high_light,0,0,0,0,0,2
1374.jpg,medium_light,0,0,0,0,0,1
6459.jpg,medium_light,0,0,0,0,0,1
23371.jpg,high_light,0,0,0,0,0,2
24715.jpg,low_light,1,0,1,0,1,0
3560.jpg,medium_light,0,0,0,0,0,1
13600.jpg,medium_light,1,1,1,0,1,1
3857.jpg,medium_light,0,0,0,0,0,1
20612.jpg,low_light,0,0,0,0,0,0
20216.jpg,low_light,1,0,0,1,1,0
16363.jpg,high_light,0,0,0,0,0,2
9698.jpg,high_light,0,0,0,0,0,2
12036.jpg,high_light,0,0,0,0,0,2
7253.jpg,medium_light,0,0,0,0,0,1
5275.jpg,medium_light,0,0,0,0,0,1
20618.jpg,medium_light,0,0,0,0,0,1
10333.jpg,medium_light,1,1,0,1,1,1
14770.jpg,low_light,1,0,1,0,1,0
16831.jpg,medium_light,1,0,0,0,1,1
7850.jpg,low_light,0,0,0,0,0,0
9824.jpg,high_light,1,0,1,1,0,2
22710.jpg,high_light,1,0,0,0,1,2
9898.jpg,high_light,1,0,1,0,0,2
22511.jpg,low_light,0,0,0,0,0,0
17438.jpg,high_light,1,0,0,1,1,2
10321.jpg,medium_light,1,0,0,0,1,1
5175.jpg,medium_light,1,1,1,0,0,1
20111.jpg,low_light,1,0,0,0,1,0
21270.jpg,high_light,0,0,0,0,0,2
17995.jpg,medium_light,0,0,0,0,0,1
16482.jpg,high_light,0,0,0,0,0,2
8186.jpg,high_light,0,0,0,0,0,2
19696.jpg,low_light,0,0,0,0,0,0
11155.jpg,medium_light,1,1,0,1,1,1
6345.jpg,medium_light,0,0,0,0,0,1
16325.jpg,medium_light,0,0,0,0,0,1
8195.jpg,high_light,0,0,0,0,0,2
24881.jpg,low_light,0,0,0,0,0,0
6595.jpg,high_light,0,0,0,0,0,2
9625.jpg,low_light,1,1,0,1,0,0
19887.jpg,high_light,0,0,0,0,0,2
14882.jpg,medium_light,1,1,0,0,0,1
18998.jpg,high_light,0,0,0,0,0,2
16122.jpg,low_light,0,0,0,0,0,0
12083.jpg,low_light,1,0,0,0,1,0
16285.jpg,high_light,0,0,0,0,0,2
7901.jpg,medium_light,0,0,0,0,0,1
4088.jpg,medium_light,1,1,1,0,1,1
15594.jpg,high_light,0,0,0,0,0,2
22107.jpg,high_light,0,0,0,0,0,2
6851.jpg,medium_light,0,0,0,0,0,1
8864.jpg,medium_light,0,0,0,0,0,1
17581.jpg,medium_light,0,0,0,0,0,1
23008.jpg,high_light,0,0,0,0,0,2
8516.jpg,medium_light,1,0,0,1,1,1
24327.jpg,high_light,0,0,0,0,0,2
18512.jpg,medium_light,0,0,0,0,0,1
7493.jpg,medium_light,1,0,0,0,1,1
1749.jpg,medium_light,1,0,0,1,1,1
1495.jpg,low_light,1,0,1,0,1,0
18365.jpg,low_light,0,0,0,0,0,0
10167.jpg,medium_light,1,0,0,1,0,1
19773.jpg,high_light,0,0,0,0,0,2
20466.jpg,high_light,0,0,0,0,0,2
1429.jpg,low_light,1,1,0,0,1,0
19912.jpg,low_light,0,0,0,0,0,0
17741.jpg,high_light,0,0,0,0,0,2
23358.jpg,medium_light,0,0,0,0,0,1
21159.jpg,medium_light,0,0,0,0,0,1
22900.jpg,high_light,0,0,0,0,0,2
1745.jpg,medium_light,0,0,0,0,0,1
1370.jpg,low_light,0,0,0,0,0,0
7675.jpg,high_light,1,0,0,0,1,2
3850.jpg,medium_light,1,1,0,1,0,1
21678.jpg,low_light,1,1,1,1,1,0
11964.jpg,low_light,1,1,1,0,0,0
2555.jpg,medium_light,0,0,0,0,0,1
853.jpg,low_light,0,0,0,0,0,0
14179.jpg,high_light,1,0,0,0,1,2
5908.jpg,high_light,0,0,0,0,0,2
13968.jpg,high_light,0,0,0,0,0,2
2890.jpg,low_light,0,0,0,0,0,0
14019.jpg,medium_light,1,0,0,0,1,1
14963.jpg,high_light,0,0,0,0,0,2
22622.jpg,medium_light,0,0,0,0,0,1
8289.jpg,medium_light,0,0,0,0,0,1
24601.jpg,low_light,1,0,0,0,1,0
1500.jpg,medium_light,1,1,1,1,1,1
16071.jpg,low_light,0,0,0,0,0,0
8035.jpg,high_light,0,0,0,0,0,2
14987.jpg,medium_light,1,0,0,1,0,1
14387.jpg,low_light,0,0,0,0,0,0
4546.jpg,high_light,1,0,0,0,1,2
6735.jpg,low_light,1,1,0,1,1,0
19192.jpg,low_light,0,0,0,0,0,0
20551.jpg,high_light,0,0,0,0,0,2
1168.jpg,low_light,0,0,0,0,0,0
996.jpg,high_light,0,0,0,0,0,2
6447.jpg,low_light,0,0,0,0,0,0
5176.jpg,medium_light,1,0,0,1,0,1
6074.jpg,high_light,1,0,0,0,1,2
8114.jpg,high_light,0,0,0,0,0,2
19003.jpg,low_light,1,1,0,0,0,0
13789.jpg,low_light,0,0,0,0,0,0
21609.jpg,medium_light,1,0,0,1,0,1
7570.jpg,medium_light,0,0,0,0,0,1
12453.jpg,low_light,1,1,0,0,0,0
8762.jpg,medium_light,0,0,0,0,0,1
23348.jpg,low_light,1,0,1,0,1,0
7760.jpg,low_light,0,0,0,0,0,0
4481.jpg,medium_light,0,0,0,0,0,1
9860.jpg,medium_light,0,0,0,0,0,1
14515.jpg,medium_light,1,0,0,1,0,1
9699.jpg,high_light,0,0,0,0,0,2
14392.jpg,medium_light,0,0,0,0,0,1
5693.jpg,high_light,0,0,0,0,0,2
4438.jpg,high_light,1,0,1,1,0,2
434.jpg,low_light,0,0,0,0,0,0
19691.jpg,high_light,0,0,0,0,0,2
23519.jpg,medium_light,1,1,1,1,1,1
5809.jpg,high_light,0,0,0,0,0,2
12571.jpg,high_light,0,0,0,0,0,2
9026.jpg,low_light,1,1,0,1,0,0
15412.jpg,medium_light,1,1,0,0,0,1
7809.jpg,low_light,0,0,0,0,0,0
3520.jpg,low_light,1,1,0,1,0,0
9229.jpg,high_light,0,0,0,0,0,2
22579.jpg,high_light,1,0,0,0,1,2
24267.jpg,medium_light,0,0,0,0,0,1
16526.jpg,medium_light,1,0,1,0,1,1
8572.jpg,high_light,0,0,0,0,0,2
15947.jpg,medium_light,0,0,0,0,0,1
970.jpg,medium_light,0,0,0,0,0,1
10757.jpg,high_light,0,0,0,0,0,2
6674.jpg,high_light,0,0,0,0,0,2
13927.jpg,medium_light,1,0,0,0,1,1
16124.jpg,high_light,0,0,0,0,0,2
3606.jpg,high_light,0,0,0,0,0,2
14256.jpg,low_light,0,0,0,0,0,0
24906.jpg,low_light,1,1,0,1,1,0
23554.jpg,high_light,0,0,0,0,0,2
17430.jpg,medium_light,1,0,0,1,0,1
1142.jpg,medium_light,1,1,0,1,0,1
12873.jpg,low_light,1,1,0,0,0,0
5252.jpg,low_light,1,1,1,0,0,0
1005.jpg,medium_light,1,1,0,1,0,1
14422.jpg,medium_light,1,0,0,0,1,1
11677.jpg,medium_light,1,1,1,1,0,1
3396.jpg,medium_light,0,0,0,0,0,1
11385.jpg,low_light,0,0,0,0,0,0
3090.jpg,low_light,1,0,1,1,1,0
21938.jpg,medium_light,0,0,0,0,0,1
24638.jpg,medium_light,0,0,0,0,0,1
15349.jpg,high_light,0,0,0,0,0,2
14833.jpg,high_light,0,0,0,0,0,2
2550.jpg,medium_light,0,0,0,0,0,1
17665.jpg,medium_light,1,1,0,0,0,1
22427.jpg,medium_light,0,0,0,0,0,1
10653.jpg,high_light,0,0,0,0,0,2
10567.jpg,low_light,0,0,0,0,0,0
1079.jpg,high_light,0,0,0,0,0,2
12082.jpg,high_light,0,0,0,0,0,2
9724.jpg,high_light,0,0,0,0,0,2
23385.jpg,high_light,0,0,0,0,0,2
8488.jpg,low_light,1,0,0,0,1,0
4698.jpg,medium_light,1,0,0,0,1,1
19736.jpg,medium_light,0,0,0,0,0,1
1575.jpg,high_light,0,0,0,0,0,2
7598.jpg,high_light,0,0,0,0,0,2
2986.jpg,low_light,1,0,1,0,0,0
24717.jpg,low_light,0,0,0,0,0,0
7636.jpg,low_light,1,1,1,1,0,0
14925.jpg,low_light,0,0,0,0,0,0
7325.jpg,low_light,1,0,0,0,1,0
19000.jpg,low_light,1,1,1,1,0,0
17979.jpg,high_light,0,0,0,0,0,2
7310.jpg,medium_light,0,0,0,0,0,1
17118.jpg,medium_light,0,0,0,0,0,1
9065.jpg,low_light,0,0,0,0,0,0
19771.jpg,low_light,0,0,0,0,0,0
5682.jpg,high_light,1,0,0,1,0,2
14417.jpg,medium_light,1,1,0,1,0,1
24964.jpg,low_light,1,1,0,0,1,0
19959.jpg,medium_light,0,0,0,0,0,1
9042.jpg,high_light,0,0,0,0,0,2
18858.jpg,medium_light,0,0,0,0,0,1
27.jpg,medium_light,0,0,0,0,0,1
18934.jpg,low_light,1,1,0,1,0,0
4955.jpg,medium_light,0,0,0,0,0,1
11350.jpg,medium_light,1,1,0,0,0,1
19949.jpg,high_light,0,0,0,0,0,2
4107.jpg,medium_light,0,0,0,0,0,1
13395.jpg,low_light,0,0,0,0,0,0
14145.jpg,high_light,0,0,0,0,0,2
4150.jpg,high_light,0,0,0,0,0,2
23523.jpg,low_light,0,0,0,0,0,0
12110.jpg,medium_light,0,0,0,0,0,1
4113.jpg,high_light,1,1,0,0,0,2
21860.jpg,high_light,1,0,0,1,0,2
4077.jpg,high_light,1,0,0,0,1,2
4426.jpg,low_light,0,0,0,0,0,0
14877.jpg,medium_light,1,1,1,1,0,1
8519.jpg,medium_light,1,0,0,1,1,1
18857.jpg,medium_light,0,0,0,0,0,1
21155.jpg,high_light,0,0,0,0,0,2
19454.jpg,low_light,0,0,0,0,0,0
11108.jpg,high_light,0,0,0,0,0,2
1873.jpg,high_light,0,0,0,0,0,2
12712.jpg,high_light,0,0,0,0,0,2
18997.jpg,high_light,1,0,0,0,1,2
23954.jpg,high_light,0,0,0,0,0,2
24884.jpg,medium_light,0,0,0,0,0,1
6792.jpg,medium_light,0,0,0,0,0,1
