new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter
13510.jpg,medium_light,0,0,0,0,0
584.jpg,high_light,0,0,0,0,0
18890.jpg,high_light,0,0,0,0,0
1964.jpg,low_light,0,0,0,0,0
7464.jpg,medium_light,1,0,0,1,0
3790.jpg,high_light,0,0,0,0,0
14247.jpg,medium_light,0,0,0,0,0
42.jpg,low_light,1,1,0,1,0
2045.jpg,high_light,0,0,0,0,0
6693.jpg,low_light,0,0,0,0,0
18681.jpg,medium_light,1,0,0,1,1
24286.jpg,medium_light,1,1,0,0,1
14748.jpg,high_light,1,1,0,1,0
2197.jpg,medium_light,1,0,0,0,1
13725.jpg,low_light,0,0,0,0,0
21511.jpg,high_light,0,0,0,0,0
24970.jpg,medium_light,1,1,0,0,0
24093.jpg,medium_light,0,0,0,0,0
17567.jpg,low_light,1,1,0,0,0
18165.jpg,low_light,0,0,0,0,0
5289.jpg,high_light,0,0,0,0,0
22223.jpg,high_light,0,0,0,0,0
17932.jpg,high_light,0,0,0,0,0
18724.jpg,high_light,1,1,0,1,1
3411.jpg,medium_light,0,0,0,0,0
8455.jpg,low_light,1,0,0,1,0
8436.jpg,medium_light,1,1,0,1,0
8443.jpg,medium_light,1,0,0,0,1
21258.jpg,high_light,0,0,0,0,0
15517.jpg,low_light,1,0,0,0,1
24976.jpg,medium_light,0,0,0,0,0
2154.jpg,medium_light,1,1,0,1,0
9808.jpg,medium_light,0,0,0,0,0
8836.jpg,low_light,1,0,0,0,1
3854.jpg,low_light,1,0,0,1,0
23495.jpg,medium_light,0,0,0,0,0
1392.jpg,low_light,1,0,1,0,1
12028.jpg,high_light,0,0,0,0,0
6545.jpg,high_light,0,0,0,0,0
13994.jpg,high_light,0,0,0,0,0
20273.jpg,high_light,0,0,0,0,0
11749.jpg,high_light,0,0,0,0,0
12065.jpg,high_light,1,0,0,0,1
22536.jpg,low_light,1,1,0,1,1
3026.jpg,medium_light,0,0,0,0,0
22264.jpg,low_light,0,0,0,0,0
6745.jpg,high_light,0,0,0,0,0
20781.jpg,medium_light,0,0,0,0,0
1571.jpg,medium_light,0,0,0,0,0
779.jpg,low_light,0,0,0,0,0
11365.jpg,high_light,0,0,0,0,0
3407.jpg,medium_light,0,0,0,0,0
9503.jpg,low_light,0,0,0,0,0
14636.jpg,low_light,1,0,1,0,1
9844.jpg,medium_light,1,1,1,1,0
20610.jpg,high_light,0,0,0,0,0
2698.jpg,high_light,0,0,0,0,0
4187.jpg,medium_light,1,1,0,1,1
23712.jpg,low_light,0,0,0,0,0
3503.jpg,low_light,1,1,1,0,0
9645.jpg,medium_light,0,0,0,0,0
16774.jpg,low_light,1,0,0,1,1
2922.jpg,low_light,0,0,0,0,0
5174.jpg,low_light,0,0,0,0,0
19984.jpg,low_light,1,1,1,0,0
22036.jpg,medium_light,0,0,0,0,0
4915.jpg,medium_light,0,0,0,0,0
2138.jpg,low_light,1,0,1,1,0
1743.jpg,low_light,0,0,0,0,0
17472.jpg,medium_light,1,0,0,1,0
6248.jpg,medium_light,1,1,0,1,0
13957.jpg,high_light,0,0,0,0,0
10828.jpg,high_light,0,0,0,0,0
17105.jpg,medium_light,1,1,1,1,0
13113.jpg,medium_light,1,1,1,1,1
5158.jpg,low_light,0,0,0,0,0
18914.jpg,high_light,0,0,0,0,0
19703.jpg,high_light,1,1,0,0,0
22491.jpg,high_light,1,1,1,1,1
22206.jpg,medium_light,0,0,0,0,0
16528.jpg,low_light,1,0,1,1,0
4950.jpg,high_light,0,0,0,0,0
22527.jpg,medium_light,0,0,0,0,0
21083.jpg,medium_light,1,1,0,0,1
10679.jpg,medium_light,0,0,0,0,0
10235.jpg,low_light,0,0,0,0,0
6391.jpg,low_light,1,0,0,0,1
16111.jpg,medium_light,1,1,0,0,0
15008.jpg,low_light,0,0,0,0,0
4497.jpg,low_light,0,0,0,0,0
5125.jpg,low_light,0,0,0,0,0
11561.jpg,low_light,0,0,0,0,0
14615.jpg,low_light,0,0,0,0,0
15245.jpg,medium_light,1,0,0,0,1
7242.jpg,low_light,0,0,0,0,0
7034.jpg,high_light,1,0,0,0,1
16920.jpg,medium_light,1,0,1,0,0
20725.jpg,low_light,1,0,0,0,1
12015.jpg,low_light,1,0,0,1,0
9843.jpg,low_light,0,0,0,0,0
24490.jpg,medium_light,0,0,0,0,0
19830.jpg,low_light,0,0,0,0,0
17638.jpg,medium_light,1,1,0,1,0
4932.jpg,low_light,1,1,0,0,0
11462.jpg,low_light,0,0,0,0,0
20744.jpg,low_light,0,0,0,0,0
14618.jpg,low_light,1,1,0,1,1
2115.jpg,high_light,1,0,0,0,1
1527.jpg,low_light,0,0,0,0,0
12573.jpg,low_light,0,0,0,0,0
14286.jpg,high_light,0,0,0,0,0
2666.jpg,high_light,1,0,0,0,1
18420.jpg,low_light,1,0,0,1,1
6784.jpg,medium_light,1,0,0,0,1
1041.jpg,high_light,0,0,0,0,0
1858.jpg,medium_light,0,0,0,0,0
9327.jpg,medium_light,1,1,0,0,0
20152.jpg,high_light,1,0,0,0,1
17776.jpg,low_light,0,0,0,0,0
21882.jpg,medium_light,0,0,0,0,0
12243.jpg,medium_light,1,1,0,1,1
5874.jpg,medium_light,0,0,0,0,0
18021.jpg,medium_light,0,0,0,0,0
23009.jpg,high_light,0,0,0,0,0
16029.jpg,medium_light,1,0,0,1,1
14840.jpg,high_light,0,0,0,0,0
12961.jpg,medium_light,0,0,0,0,0
12876.jpg,low_light,0,0,0,0,0
16012.jpg,low_light,0,0,0,0,0
10214.jpg,high_light,0,0,0,0,0
14161.jpg,medium_light,1,1,0,0,0
6350.jpg,medium_light,0,0,0,0,0
19528.jpg,high_light,1,0,0,0,1
15186.jpg,medium_light,0,0,0,0,0
849.jpg,high_light,0,0,0,0,0
22741.jpg,high_light,0,0,0,0,0
18506.jpg,low_light,0,0,0,0,0
13646.jpg,low_light,1,1,0,1,0
16738.jpg,high_light,0,0,0,0,0
2121.jpg,low_light,1,0,1,0,0
20669.jpg,high_light,0,0,0,0,0
92.jpg,low_light,1,1,0,1,0
12585.jpg,low_light,0,0,0,0,0
14386.jpg,low_light,0,0,0,0,0
7337.jpg,high_light,1,0,0,0,1
7708.jpg,high_light,1,0,0,0,1
9101.jpg,high_light,0,0,0,0,0
22387.jpg,high_light,0,0,0,0,0
12963.jpg,low_light,0,0,0,0,0
9747.jpg,medium_light,0,0,0,0,0
7982.jpg,low_light,0,0,0,0,0
14656.jpg,medium_light,0,0,0,0,0
5405.jpg,high_light,0,0,0,0,0
9365.jpg,low_light,1,0,0,0,1
11503.jpg,low_light,0,0,0,0,0
5875.jpg,medium_light,1,1,1,1,0
7947.jpg,high_light,1,0,0,0,1
2735.jpg,high_light,0,0,0,0,0
3243.jpg,medium_light,0,0,0,0,0
4743.jpg,high_light,0,0,0,0,0
7415.jpg,medium_light,0,0,0,0,0
11347.jpg,low_light,1,1,1,1,1
15179.jpg,medium_light,1,0,0,0,1
12860.jpg,high_light,0,0,0,0,0
18835.jpg,medium_light,1,1,0,1,0
9334.jpg,medium_light,0,0,0,0,0
11781.jpg,low_light,0,0,0,0,0
2215.jpg,high_light,0,0,0,0,0
10312.jpg,low_light,0,0,0,0,0
13653.jpg,low_light,0,0,0,0,0
23227.jpg,low_light,0,0,0,0,0
8527.jpg,low_light,0,0,0,0,0
2250.jpg,low_light,0,0,0,0,0
17884.jpg,medium_light,1,0,0,0,1
11977.jpg,medium_light,1,1,0,1,0
18942.jpg,high_light,1,0,0,0,1
6730.jpg,high_light,1,0,0,0,1
15578.jpg,medium_light,0,0,0,0,0
4124.jpg,high_light,1,0,0,0,1
10960.jpg,high_light,0,0,0,0,0
2514.jpg,medium_light,1,1,0,1,1
17617.jpg,medium_light,0,0,0,0,0
12913.jpg,medium_light,0,0,0,0,0
21497.jpg,medium_light,0,0,0,0,0
6585.jpg,high_light,0,0,0,0,0
14973.jpg,medium_light,1,1,0,0,0
15486.jpg,low_light,0,0,0,0,0
8689.jpg,medium_light,0,0,0,0,0
17459.jpg,low_light,0,0,0,0,0
18200.jpg,low_light,1,0,0,1,0
11986.jpg,low_light,1,1,0,1,0
20270.jpg,medium_light,1,0,0,1,0
8697.jpg,medium_light,0,0,0,0,0
5457.jpg,low_light,0,0,0,0,0
19599.jpg,low_light,0,0,0,0,0
23611.jpg,low_light,1,1,0,1,0
24897.jpg,medium_light,0,0,0,0,0
5489.jpg,medium_light,0,0,0,0,0
4639.jpg,high_light,0,0,0,0,0
19900.jpg,high_light,1,0,0,0,1
22667.jpg,medium_light,0,0,0,0,0
11222.jpg,medium_light,0,0,0,0,0
5177.jpg,high_light,0,0,0,0,0
1203.jpg,medium_light,1,0,0,1,0
12190.jpg,medium_light,0,0,0,0,0
14758.jpg,medium_light,0,0,0,0,0
9794.jpg,high_light,1,1,0,0,1
16450.jpg,medium_light,0,0,0,0,0
21118.jpg,low_light,1,0,0,1,0
3330.jpg,medium_light,0,0,0,0,0
8467.jpg,low_light,0,0,0,0,0
24402.jpg,medium_light,1,0,0,0,1
17244.jpg,low_light,0,0,0,0,0
18819.jpg,high_light,0,0,0,0,0
20363.jpg,medium_light,1,1,0,0,0
22767.jpg,low_light,1,0,1,0,1
20486.jpg,low_light,0,0,0,0,0
17149.jpg,low_light,1,1,0,0,1
14202.jpg,high_light,0,0,0,0,0
12375.jpg,low_light,0,0,0,0,0
8335.jpg,medium_light,1,1,0,0,0
6572.jpg,low_light,1,1,0,1,0
14045.jpg,medium_light,1,1,1,1,0
3489.jpg,medium_light,0,0,0,0,0
15518.jpg,medium_light,0,0,0,0,0
22192.jpg,high_light,0,0,0,0,0
3060.jpg,high_light,1,0,0,0,1
22542.jpg,high_light,0,0,0,0,0
4776.jpg,low_light,1,1,0,0,0
17108.jpg,medium_light,1,1,1,1,1
21759.jpg,high_light,0,0,0,0,0
18884.jpg,high_light,1,1,0,1,0
15618.jpg,low_light,1,1,1,0,1
22133.jpg,high_light,1,1,1,0,1
13273.jpg,medium_light,1,1,0,1,1
15940.jpg,high_light,0,0,0,0,0
2380.jpg,medium_light,0,0,0,0,0
23623.jpg,low_light,1,1,0,0,1
11809.jpg,medium_light,1,1,0,0,0
3305.jpg,medium_light,0,0,0,0,0
3564.jpg,medium_light,1,1,0,1,1
17847.jpg,low_light,1,0,0,1,0
22704.jpg,low_light,1,1,1,0,0
6018.jpg,high_light,0,0,0,0,0
3136.jpg,high_light,0,0,0,0,0
13468.jpg,high_light,1,1,0,1,1
7257.jpg,low_light,0,0,0,0,0
1438.jpg,high_light,0,0,0,0,0
784.jpg,high_light,0,0,0,0,0
5124.jpg,high_light,1,1,0,0,0
10565.jpg,high_light,0,0,0,0,0
5485.jpg,high_light,0,0,0,0,0
21919.jpg,medium_light,1,0,1,0,0
2956.jpg,low_light,0,0,0,0,0
4155.jpg,medium_light,1,0,0,1,1
14645.jpg,high_light,0,0,0,0,0
8841.jpg,medium_light,0,0,0,0,0
12361.jpg,low_light,0,0,0,0,0
20911.jpg,medium_light,0,0,0,0,0
7634.jpg,high_light,0,0,0,0,0
23119.jpg,medium_light,0,0,0,0,0
12594.jpg,high_light,0,0,0,0,0
15126.jpg,high_light,0,0,0,0,0
4511.jpg,medium_light,1,0,0,0,1
2173.jpg,high_light,0,0,0,0,0
21287.jpg,low_light,1,0,0,0,1
6349.jpg,medium_light,0,0,0,0,0
9849.jpg,high_light,0,0,0,0,0
8473.jpg,low_light,1,0,0,0,1
4055.jpg,high_light,1,0,0,0,1
2167.jpg,low_light,1,0,0,0,1
17850.jpg,medium_light,0,0,0,0,0
17797.jpg,low_light,0,0,0,0,0
10198.jpg,medium_light,1,0,0,1,1
23932.jpg,medium_light,0,0,0,0,0
20057.jpg,medium_light,1,1,0,1,0
7405.jpg,medium_light,0,0,0,0,0
19775.jpg,high_light,0,0,0,0,0
9376.jpg,medium_light,0,0,0,0,0
12999.jpg,high_light,0,0,0,0,0
805.jpg,low_light,0,0,0,0,0
20745.jpg,high_light,0,0,0,0,0
23896.jpg,low_light,1,1,0,1,0
18638.jpg,high_light,0,0,0,0,0
22021.jpg,high_light,0,0,0,0,0
11439.jpg,high_light,0,0,0,0,0
20092.jpg,low_light,1,1,0,0,0
4818.jpg,medium_light,1,0,0,0,1
24209.jpg,low_light,0,0,0,0,0
6077.jpg,high_light,0,0,0,0,0
13679.jpg,high_light,0,0,0,0,0
21481.jpg,low_light,1,1,0,0,0
2399.jpg,medium_light,1,0,0,0,1
2573.jpg,high_light,1,1,0,0,0
22258.jpg,medium_light,0,0,0,0,0
18358.jpg,high_light,0,0,0,0,0
17370.jpg,low_light,1,0,0,0,1
911.jpg,low_light,0,0,0,0,0
2990.jpg,low_light,0,0,0,0,0
5286.jpg,medium_light,1,1,1,0,0
16687.jpg,high_light,1,0,0,0,1
12009.jpg,low_light,0,0,0,0,0
12590.jpg,low_light,1,0,0,0,1
16746.jpg,medium_light,0,0,0,0,0
12640.jpg,low_light,0,0,0,0,0
8760.jpg,medium_light,1,1,1,0,0
9742.jpg,medium_light,0,0,0,0,0
22785.jpg,medium_light,1,1,0,1,0
18084.jpg,high_light,0,0,0,0,0
7503.jpg,low_light,0,0,0,0,0
1156.jpg,high_light,0,0,0,0,0
7548.jpg,low_light,0,0,0,0,0
7577.jpg,high_light,1,1,1,0,0
6182.jpg,low_light,0,0,0,0,0
22574.jpg,medium_light,0,0,0,0,0
20958.jpg,low_light,1,1,0,0,0
9672.jpg,medium_light,1,1,1,0,1
5724.jpg,high_light,0,0,0,0,0
22814.jpg,low_light,0,0,0,0,0
2804.jpg,high_light,1,0,0,0,1
3988.jpg,high_light,1,0,0,0,1
21757.jpg,medium_light,0,0,0,0,0
6574.jpg,low_light,0,0,0,0,0
4078.jpg,high_light,0,0,0,0,0
742.jpg,low_light,0,0,0,0,0
17367.jpg,medium_light,0,0,0,0,0
13881.jpg,low_light,0,0,0,0,0
13988.jpg,medium_light,0,0,0,0,0
17906.jpg,low_light,1,1,1,0,0
1139.jpg,medium_light,0,0,0,0,0
12437.jpg,medium_light,0,0,0,0,0
11714.jpg,medium_light,1,0,0,0,1
5490.jpg,medium_light,1,1,0,1,0
17898.jpg,medium_light,0,0,0,0,0
885.jpg,medium_light,0,0,0,0,0
1217.jpg,high_light,0,0,0,0,0
9176.jpg,medium_light,0,0,0,0,0
21906.jpg,low_light,1,1,1,1,1
10364.jpg,medium_light,1,1,0,1,1
6551.jpg,high_light,1,0,0,1,1
10013.jpg,medium_light,1,0,0,1,1
17759.jpg,high_light,0,0,0,0,0
13634.jpg,medium_light,0,0,0,0,0
3539.jpg,medium_light,0,0,0,0,0
6063.jpg,medium_light,0,0,0,0,0
12720.jpg,medium_light,0,0,0,0,0
13111.jpg,low_light,1,1,1,0,1
4364.jpg,high_light,0,0,0,0,0
14741.jpg,medium_light,0,0,0,0,0
13840.jpg,low_light,1,1,1,0,0
13724.jpg,medium_light,0,0,0,0,0
5169.jpg,low_light,1,1,0,0,1
8101.jpg,medium_light,0,0,0,0,0
16694.jpg,low_light,1,0,0,1,1
7789.jpg,medium_light,0,0,0,0,0
9485.jpg,medium_light,0,0,0,0,0
17255.jpg,high_light,0,0,0,0,0
8676.jpg,medium_light,1,0,1,0,0
14749.jpg,medium_light,1,1,0,1,1
5194.jpg,medium_light,0,0,0,0,0
21076.jpg,high_light,0,0,0,0,0
22202.jpg,low_light,0,0,0,0,0
15800.jpg,high_light,0,0,0,0,0
2613.jpg,high_light,0,0,0,0,0
20783.jpg,high_light,0,0,0,0,0
11701.jpg,high_light,0,0,0,0,0
21824.jpg,low_light,1,0,0,0,1
21915.jpg,high_light,0,0,0,0,0
21491.jpg,medium_light,0,0,0,0,0
21474.jpg,low_light,0,0,0,0,0
2743.jpg,high_light,0,0,0,0,0
3626.jpg,high_light,0,0,0,0,0
11788.jpg,medium_light,0,0,0,0,0
19967.jpg,low_light,1,1,0,1,0
4079.jpg,high_light,0,0,0,0,0
14274.jpg,low_light,1,0,0,1,0
20626.jpg,low_light,1,0,1,0,0
8863.jpg,low_light,1,0,1,0,0
19330.jpg,low_light,0,0,0,0,0
21472.jpg,medium_light,0,0,0,0,0
2286.jpg,low_light,0,0,0,0,0
16072.jpg,low_light,0,0,0,0,0
4812.jpg,medium_light,1,1,0,1,0
2392.jpg,low_light,1,0,0,1,0
5024.jpg,medium_light,0,0,0,0,0
24247.jpg,medium_light,1,1,0,1,1
9904.jpg,medium_light,1,1,0,0,0
4395.jpg,high_light,0,0,0,0,0
17483.jpg,medium_light,1,1,0,0,1
21053.jpg,medium_light,1,0,0,1,0
18903.jpg,high_light,0,0,0,0,0
17270.jpg,low_light,0,0,0,0,0
22538.jpg,medium_light,0,0,0,0,0
6190.jpg,low_light,0,0,0,0,0
21746.jpg,low_light,1,1,0,0,1
18027.jpg,medium_light,1,0,0,0,1
7284.jpg,high_light,1,1,0,0,1
2193.jpg,low_light,1,0,0,0,1
6033.jpg,high_light,0,0,0,0,0
8310.jpg,medium_light,0,0,0,0,0
7314.jpg,medium_light,1,0,1,1,0
16273.jpg,medium_light,1,1,0,1,0
23069.jpg,medium_light,0,0,0,0,0
19982.jpg,medium_light,1,1,0,1,1
25.jpg,medium_light,1,1,0,0,1
7995.jpg,low_light,0,0,0,0,0
16691.jpg,low_light,0,0,0,0,0
18338.jpg,medium_light,0,0,0,0,0
14716.jpg,high_light,0,0,0,0,0
14961.jpg,low_light,0,0,0,0,0
1091.jpg,low_light,1,1,1,1,1
2908.jpg,high_light,0,0,0,0,0
10472.jpg,low_light,0,0,0,0,0
17372.jpg,low_light,0,0,0,0,0
6915.jpg,medium_light,0,0,0,0,0
18871.jpg,high_light,1,0,0,0,1
20162.jpg,high_light,0,0,0,0,0
17757.jpg,medium_light,0,0,0,0,0
18075.jpg,low_light,0,0,0,0,0
2177.jpg,low_light,1,1,0,1,0
23727.jpg,medium_light,1,0,0,0,1
6873.jpg,low_light,1,1,0,0,1
12705.jpg,high_light,1,1,0,0,0
19970.jpg,medium_light,1,0,0,0,1
6309.jpg,medium_light,1,1,0,0,0
15628.jpg,low_light,0,0,0,0,0
7616.jpg,medium_light,0,0,0,0,0
22736.jpg,low_light,1,0,0,1,0
4796.jpg,high_light,0,0,0,0,0
18932.jpg,medium_light,0,0,0,0,0
19035.jpg,medium_light,0,0,0,0,0
18563.jpg,low_light,1,1,0,0,1
2363.jpg,medium_light,0,0,0,0,0
8165.jpg,medium_light,0,0,0,0,0
21888.jpg,medium_light,0,0,0,0,0
1997.jpg,high_light,0,0,0,0,0
18964.jpg,low_light,0,0,0,0,0
21419.jpg,high_light,0,0,0,0,0
13499.jpg,medium_light,1,1,0,1,0
15683.jpg,medium_light,0,0,0,0,0
17718.jpg,low_light,0,0,0,0,0
8512.jpg,high_light,0,0,0,0,0
15525.jpg,low_light,0,0,0,0,0
19385.jpg,medium_light,0,0,0,0,0
6483.jpg,medium_light,1,1,0,1,1
14340.jpg,low_light,0,0,0,0,0
7470.jpg,high_light,0,0,0,0,0
17228.jpg,low_light,0,0,0,0,0
12942.jpg,low_light,1,0,0,1,0
2692.jpg,medium_light,0,0,0,0,0
2737.jpg,high_light,1,0,0,0,1
4974.jpg,medium_light,0,0,0,0,0
15639.jpg,low_light,1,1,0,0,1
222.jpg,medium_light,1,1,0,1,1
12663.jpg,high_light,0,0,0,0,0
15912.jpg,high_light,1,1,0,0,1
12147.jpg,high_light,0,0,0,0,0
8678.jpg,high_light,0,0,0,0,0
5434.jpg,low_light,0,0,0,0,0
12829.jpg,high_light,0,0,0,0,0
15862.jpg,high_light,0,0,0,0,0
8986.jpg,low_light,0,0,0,0,0
9948.jpg,medium_light,0,0,0,0,0
15760.jpg,high_light,0,0,0,0,0
20843.jpg,low_light,0,0,0,0,0
23895.jpg,medium_light,0,0,0,0,0
16889.jpg,high_light,0,0,0,0,0
21816.jpg,high_light,0,0,0,0,0
3316.jpg,medium_light,0,0,0,0,0
6263.jpg,low_light,1,1,0,1,0
20717.jpg,high_light,0,0,0,0,0
3309.jpg,medium_light,0,0,0,0,0
2642.jpg,low_light,1,1,0,1,0
17147.jpg,high_light,0,0,0,0,0
23239.jpg,medium_light,0,0,0,0,0
3926.jpg,high_light,1,1,1,1,1
15684.jpg,low_light,1,0,0,1,1
3325.jpg,high_light,0,0,0,0,0
13056.jpg,low_light,0,0,0,0,0
16289.jpg,high_light,0,0,0,0,0
16338.jpg,high_light,0,0,0,0,0
4437.jpg,medium_light,0,0,0,0,0
1549.jpg,high_light,1,0,0,0,1
5438.jpg,medium_light,1,1,0,0,0
14191.jpg,low_light,0,0,0,0,0
462.jpg,low_light,1,1,0,0,0
563.jpg,high_light,0,0,0,0,0
21776.jpg,medium_light,0,0,0,0,0
21565.jpg,medium_light,1,1,0,0,0
21590.jpg,low_light,1,1,1,0,0
15977.jpg,high_light,1,0,0,0,1
15651.jpg,high_light,0,0,0,0,0
21244.jpg,medium_light,1,1,1,0,0
3780.jpg,high_light,0,0,0,0,0
23200.jpg,medium_light,1,0,0,1,0
2943.jpg,low_light,0,0,0,0,0
9894.jpg,low_light,1,0,0,0,1
20026.jpg,medium_light,0,0,0,0,0
19983.jpg,high_light,0,0,0,0,0
2049.jpg,medium_light,0,0,0,0,0
13934.jpg,low_light,1,1,0,0,0
9159.jpg,medium_light,0,0,0,0,0
13648.jpg,medium_light,1,0,0,1,0
1349.jpg,high_light,0,0,0,0,0
1180.jpg,medium_light,1,0,0,1,1
23155.jpg,high_light,0,0,0,0,0
22142.jpg,medium_light,0,0,0,0,0
12146.jpg,low_light,1,1,1,0,1
24624.jpg,low_light,0,0,0,0,0
24401.jpg,high_light,0,0,0,0,0
18784.jpg,medium_light,0,0,0,0,0
14242.jpg,low_light,1,1,0,0,0
19995.jpg,low_light,1,0,1,1,0
10363.jpg,low_light,0,0,0,0,0
17862.jpg,high_light,0,0,0,0,0
15802.jpg,low_light,0,0,0,0,0
20322.jpg,medium_light,0,0,0,0,0
10716.jpg,high_light,0,0,0,0,0
6519.jpg,high_light,1,1,0,1,0
12073.jpg,medium_light,0,0,0,0,0
20001.jpg,low_light,1,0,0,0,1
5280.jpg,high_light,0,0,0,0,0
7741.jpg,high_light,0,0,0,0,0
12931.jpg,high_light,0,0,0,0,0
1676.jpg,low_light,1,1,1,0,0
14668.jpg,medium_light,0,0,0,0,0
20500.jpg,low_light,0,0,0,0,0
12380.jpg,low_light,1,1,1,1,1
18739.jpg,medium_light,1,0,1,1,0
419.jpg,medium_light,0,0,0,0,0
9435.jpg,low_light,1,1,0,0,0
3382.jpg,medium_light,0,0,0,0,0
1664.jpg,low_light,0,0,0,0,0
18098.jpg,low_light,0,0,0,0,0
12390.jpg,medium_light,0,0,0,0,0
9994.jpg,high_light,0,0,0,0,0
13948.jpg,high_light,0,0,0,0,0
18765.jpg,medium_light,0,0,0,0,0
11056.jpg,medium_light,1,0,1,0,1
6983.jpg,high_light,0,0,0,0,0
22481.jpg,high_light,0,0,0,0,0
3491.jpg,medium_light,1,0,0,0,1
16507.jpg,low_light,0,0,0,0,0
14788.jpg,low_light,1,0,0,0,1
12600.jpg,high_light,0,0,0,0,0
16813.jpg,high_light,0,0,0,0,0
1244.jpg,low_light,0,0,0,0,0
7531.jpg,high_light,0,0,0,0,0
7419.jpg,high_light,0,0,0,0,0
21639.jpg,high_light,0,0,0,0,0
2077.jpg,medium_light,0,0,0,0,0
14557.jpg,high_light,0,0,0,0,0
11652.jpg,low_light,0,0,0,0,0
2510.jpg,low_light,1,0,0,1,1
22591.jpg,low_light,1,1,0,1,1
