new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter,lighting_id
21258.jpg,high_light,0,0,0,0,0,2
15517.jpg,low_light,1,0,0,0,1,0
24976.jpg,medium_light,0,0,0,0,0,1
2154.jpg,medium_light,1,1,0,1,0,1
9808.jpg,medium_light,0,0,0,0,0,1
8836.jpg,low_light,1,0,0,0,1,0
3854.jpg,low_light,1,0,0,1,0,0
23495.jpg,medium_light,0,0,0,0,0,1
1392.jpg,low_light,1,0,1,0,1,0
12028.jpg,high_light,0,0,0,0,0,2
6545.jpg,high_light,0,0,0,0,0,2
13994.jpg,high_light,0,0,0,0,0,2
20273.jpg,high_light,0,0,0,0,0,2
11749.jpg,high_light,0,0,0,0,0,2
12065.jpg,high_light,1,0,0,0,1,2
22536.jpg,low_light,1,1,0,1,1,0
3026.jpg,medium_light,0,0,0,0,0,1
22264.jpg,low_light,0,0,0,0,0,0
6745.jpg,high_light,0,0,0,0,0,2
20781.jpg,medium_light,0,0,0,0,0,1
1571.jpg,medium_light,0,0,0,0,0,1
779.jpg,low_light,0,0,0,0,0,0
11365.jpg,high_light,0,0,0,0,0,2
3407.jpg,medium_light,0,0,0,0,0,1
9503.jpg,low_light,0,0,0,0,0,0
14636.jpg,low_light,1,0,1,0,1,0
9844.jpg,medium_light,1,1,1,1,0,1
20610.jpg,high_light,0,0,0,0,0,2
2698.jpg,high_light,0,0,0,0,0,2
4187.jpg,medium_light,1,1,0,1,1,1
23712.jpg,low_light,0,0,0,0,0,0
3503.jpg,low_light,1,1,1,0,0,0
9645.jpg,medium_light,0,0,0,0,0,1
16774.jpg,low_light,1,0,0,1,1,0
2922.jpg,low_light,0,0,0,0,0,0
5174.jpg,low_light,0,0,0,0,0,0
19984.jpg,low_light,1,1,1,0,0,0
22036.jpg,medium_light,0,0,0,0,0,1
4915.jpg,medium_light,0,0,0,0,0,1
2138.jpg,low_light,1,0,1,1,0,0
1743.jpg,low_light,0,0,0,0,0,0
17472.jpg,medium_light,1,0,0,1,0,1
6248.jpg,medium_light,1,1,0,1,0,1
13957.jpg,high_light,0,0,0,0,0,2
10828.jpg,high_light,0,0,0,0,0,2
17105.jpg,medium_light,1,1,1,1,0,1
13113.jpg,medium_light,1,1,1,1,1,1
5158.jpg,low_light,0,0,0,0,0,0
18914.jpg,high_light,0,0,0,0,0,2
19703.jpg,high_light,1,1,0,0,0,2
22491.jpg,high_light,1,1,1,1,1,2
22206.jpg,medium_light,0,0,0,0,0,1
16528.jpg,low_light,1,0,1,1,0,0
4950.jpg,high_light,0,0,0,0,0,2
22527.jpg,medium_light,0,0,0,0,0,1
21083.jpg,medium_light,1,1,0,0,1,1
10679.jpg,medium_light,0,0,0,0,0,1
10235.jpg,low_light,0,0,0,0,0,0
6391.jpg,low_light,1,0,0,0,1,0
16111.jpg,medium_light,1,1,0,0,0,1
15008.jpg,low_light,0,0,0,0,0,0
4497.jpg,low_light,0,0,0,0,0,0
5125.jpg,low_light,0,0,0,0,0,0
11561.jpg,low_light,0,0,0,0,0,0
14615.jpg,low_light,0,0,0,0,0,0
15245.jpg,medium_light,1,0,0,0,1,1
7242.jpg,low_light,0,0,0,0,0,0
7034.jpg,high_light,1,0,0,0,1,2
16920.jpg,medium_light,1,0,1,0,0,1
20725.jpg,low_light,1,0,0,0,1,0
12015.jpg,low_light,1,0,0,1,0,0
9843.jpg,low_light,0,0,0,0,0,0
24490.jpg,medium_light,0,0,0,0,0,1
19830.jpg,low_light,0,0,0,0,0,0
17638.jpg,medium_light,1,1,0,1,0,1
4932.jpg,low_light,1,1,0,0,0,0
11462.jpg,low_light,0,0,0,0,0,0
20744.jpg,low_light,0,0,0,0,0,0
14618.jpg,low_light,1,1,0,1,1,0
2115.jpg,high_light,1,0,0,0,1,2
1527.jpg,low_light,0,0,0,0,0,0
12573.jpg,low_light,0,0,0,0,0,0
14286.jpg,high_light,0,0,0,0,0,2
2666.jpg,high_light,1,0,0,0,1,2
18420.jpg,low_light,1,0,0,1,1,0
6784.jpg,medium_light,1,0,0,0,1,1
1041.jpg,high_light,0,0,0,0,0,2
1858.jpg,medium_light,0,0,0,0,0,1
9327.jpg,medium_light,1,1,0,0,0,1
20152.jpg,high_light,1,0,0,0,1,2
17776.jpg,low_light,0,0,0,0,0,0
21882.jpg,medium_light,0,0,0,0,0,1
12243.jpg,medium_light,1,1,0,1,1,1
5874.jpg,medium_light,0,0,0,0,0,1
18021.jpg,medium_light,0,0,0,0,0,1
23009.jpg,high_light,0,0,0,0,0,2
16029.jpg,medium_light,1,0,0,1,1,1
14840.jpg,high_light,0,0,0,0,0,2
12961.jpg,medium_light,0,0,0,0,0,1
12876.jpg,low_light,0,0,0,0,0,0
16012.jpg,low_light,0,0,0,0,0,0
10214.jpg,high_light,0,0,0,0,0,2
14161.jpg,medium_light,1,1,0,0,0,1
6350.jpg,medium_light,0,0,0,0,0,1
19528.jpg,high_light,1,0,0,0,1,2
15186.jpg,medium_light,0,0,0,0,0,1
849.jpg,high_light,0,0,0,0,0,2
22741.jpg,high_light,0,0,0,0,0,2
18506.jpg,low_light,0,0,0,0,0,0
13646.jpg,low_light,1,1,0,1,0,0
16738.jpg,high_light,0,0,0,0,0,2
2121.jpg,low_light,1,0,1,0,0,0
20669.jpg,high_light,0,0,0,0,0,2
92.jpg,low_light,1,1,0,1,0,0
12585.jpg,low_light,0,0,0,0,0,0
14386.jpg,low_light,0,0,0,0,0,0
7337.jpg,high_light,1,0,0,0,1,2
7708.jpg,high_light,1,0,0,0,1,2
9101.jpg,high_light,0,0,0,0,0,2
22387.jpg,high_light,0,0,0,0,0,2
12963.jpg,low_light,0,0,0,0,0,0
9747.jpg,medium_light,0,0,0,0,0,1
7982.jpg,low_light,0,0,0,0,0,0
14656.jpg,medium_light,0,0,0,0,0,1
5405.jpg,high_light,0,0,0,0,0,2
9365.jpg,low_light,1,0,0,0,1,0
11503.jpg,low_light,0,0,0,0,0,0
5875.jpg,medium_light,1,1,1,1,0,1
7947.jpg,high_light,1,0,0,0,1,2
2735.jpg,high_light,0,0,0,0,0,2
3243.jpg,medium_light,0,0,0,0,0,1
4743.jpg,high_light,0,0,0,0,0,2
7415.jpg,medium_light,0,0,0,0,0,1
11347.jpg,low_light,1,1,1,1,1,0
15179.jpg,medium_light,1,0,0,0,1,1
12860.jpg,high_light,0,0,0,0,0,2
18835.jpg,medium_light,1,1,0,1,0,1
9334.jpg,medium_light,0,0,0,0,0,1
11781.jpg,low_light,0,0,0,0,0,0
2215.jpg,high_light,0,0,0,0,0,2
10312.jpg,low_light,0,0,0,0,0,0
13653.jpg,low_light,0,0,0,0,0,0
23227.jpg,low_light,0,0,0,0,0,0
8527.jpg,low_light,0,0,0,0,0,0
2250.jpg,low_light,0,0,0,0,0,0
17884.jpg,medium_light,1,0,0,0,1,1
11977.jpg,medium_light,1,1,0,1,0,1
18942.jpg,high_light,1,0,0,0,1,2
6730.jpg,high_light,1,0,0,0,1,2
15578.jpg,medium_light,0,0,0,0,0,1
4124.jpg,high_light,1,0,0,0,1,2
10960.jpg,high_light,0,0,0,0,0,2
2514.jpg,medium_light,1,1,0,1,1,1
17617.jpg,medium_light,0,0,0,0,0,1
12913.jpg,medium_light,0,0,0,0,0,1
21497.jpg,medium_light,0,0,0,0,0,1
6585.jpg,high_light,0,0,0,0,0,2
14973.jpg,medium_light,1,1,0,0,0,1
15486.jpg,low_light,0,0,0,0,0,0
8689.jpg,medium_light,0,0,0,0,0,1
17459.jpg,low_light,0,0,0,0,0,0
18200.jpg,low_light,1,0,0,1,0,0
11986.jpg,low_light,1,1,0,1,0,0
20270.jpg,medium_light,1,0,0,1,0,1
8697.jpg,medium_light,0,0,0,0,0,1
5457.jpg,low_light,0,0,0,0,0,0
19599.jpg,low_light,0,0,0,0,0,0
23611.jpg,low_light,1,1,0,1,0,0
24897.jpg,medium_light,0,0,0,0,0,1
5489.jpg,medium_light,0,0,0,0,0,1
4639.jpg,high_light,0,0,0,0,0,2
19900.jpg,high_light,1,0,0,0,1,2
22667.jpg,medium_light,0,0,0,0,0,1
11222.jpg,medium_light,0,0,0,0,0,1
5177.jpg,high_light,0,0,0,0,0,2
1203.jpg,medium_light,1,0,0,1,0,1
12190.jpg,medium_light,0,0,0,0,0,1
14758.jpg,medium_light,0,0,0,0,0,1
9794.jpg,high_light,1,1,0,0,1,2
16450.jpg,medium_light,0,0,0,0,0,1
21118.jpg,low_light,1,0,0,1,0,0
3330.jpg,medium_light,0,0,0,0,0,1
8467.jpg,low_light,0,0,0,0,0,0
24402.jpg,medium_light,1,0,0,0,1,1
17244.jpg,low_light,0,0,0,0,0,0
18819.jpg,high_light,0,0,0,0,0,2
20363.jpg,medium_light,1,1,0,0,0,1
22767.jpg,low_light,1,0,1,0,1,0
20486.jpg,low_light,0,0,0,0,0,0
17149.jpg,low_light,1,1,0,0,1,0
14202.jpg,high_light,0,0,0,0,0,2
12375.jpg,low_light,0,0,0,0,0,0
8335.jpg,medium_light,1,1,0,0,0,1
6572.jpg,low_light,1,1,0,1,0,0
14045.jpg,medium_light,1,1,1,1,0,1
3489.jpg,medium_light,0,0,0,0,0,1
15518.jpg,medium_light,0,0,0,0,0,1
22192.jpg,high_light,0,0,0,0,0,2
3060.jpg,high_light,1,0,0,0,1,2
22542.jpg,high_light,0,0,0,0,0,2
4776.jpg,low_light,1,1,0,0,0,0
17108.jpg,medium_light,1,1,1,1,1,1
21759.jpg,high_light,0,0,0,0,0,2
18884.jpg,high_light,1,1,0,1,0,2
15618.jpg,low_light,1,1,1,0,1,0
22133.jpg,high_light,1,1,1,0,1,2
13273.jpg,medium_light,1,1,0,1,1,1
15940.jpg,high_light,0,0,0,0,0,2
2380.jpg,medium_light,0,0,0,0,0,1
23623.jpg,low_light,1,1,0,0,1,0
11809.jpg,medium_light,1,1,0,0,0,1
3305.jpg,medium_light,0,0,0,0,0,1
3564.jpg,medium_light,1,1,0,1,1,1
17847.jpg,low_light,1,0,0,1,0,0
22704.jpg,low_light,1,1,1,0,0,0
6018.jpg,high_light,0,0,0,0,0,2
3136.jpg,high_light,0,0,0,0,0,2
13468.jpg,high_light,1,1,0,1,1,2
7257.jpg,low_light,0,0,0,0,0,0
1438.jpg,high_light,0,0,0,0,0,2
784.jpg,high_light,0,0,0,0,0,2
5124.jpg,high_light,1,1,0,0,0,2
10565.jpg,high_light,0,0,0,0,0,2
5485.jpg,high_light,0,0,0,0,0,2
21919.jpg,medium_light,1,0,1,0,0,1
2956.jpg,low_light,0,0,0,0,0,0
4155.jpg,medium_light,1,0,0,1,1,1
14645.jpg,high_light,0,0,0,0,0,2
8841.jpg,medium_light,0,0,0,0,0,1
12361.jpg,low_light,0,0,0,0,0,0
20911.jpg,medium_light,0,0,0,0,0,1
7634.jpg,high_light,0,0,0,0,0,2
23119.jpg,medium_light,0,0,0,0,0,1
12594.jpg,high_light,0,0,0,0,0,2
15126.jpg,high_light,0,0,0,0,0,2
4511.jpg,medium_light,1,0,0,0,1,1
2173.jpg,high_light,0,0,0,0,0,2
21287.jpg,low_light,1,0,0,0,1,0
6349.jpg,medium_light,0,0,0,0,0,1
9849.jpg,high_light,0,0,0,0,0,2
8473.jpg,low_light,1,0,0,0,1,0
4055.jpg,high_light,1,0,0,0,1,2
2167.jpg,low_light,1,0,0,0,1,0
17850.jpg,medium_light,0,0,0,0,0,1
17797.jpg,low_light,0,0,0,0,0,0
10198.jpg,medium_light,1,0,0,1,1,1
23932.jpg,medium_light,0,0,0,0,0,1
20057.jpg,medium_light,1,1,0,1,0,1
7405.jpg,medium_light,0,0,0,0,0,1
19775.jpg,high_light,0,0,0,0,0,2
9376.jpg,medium_light,0,0,0,0,0,1
12999.jpg,high_light,0,0,0,0,0,2
805.jpg,low_light,0,0,0,0,0,0
20745.jpg,high_light,0,0,0,0,0,2
23896.jpg,low_light,1,1,0,1,0,0
18638.jpg,high_light,0,0,0,0,0,2
22021.jpg,high_light,0,0,0,0,0,2
11439.jpg,high_light,0,0,0,0,0,2
20092.jpg,low_light,1,1,0,0,0,0
4818.jpg,medium_light,1,0,0,0,1,1
24209.jpg,low_light,0,0,0,0,0,0
6077.jpg,high_light,0,0,0,0,0,2
13679.jpg,high_light,0,0,0,0,0,2
21481.jpg,low_light,1,1,0,0,0,0
2399.jpg,medium_light,1,0,0,0,1,1
2573.jpg,high_light,1,1,0,0,0,2
22258.jpg,medium_light,0,0,0,0,0,1
18358.jpg,high_light,0,0,0,0,0,2
17370.jpg,low_light,1,0,0,0,1,0
911.jpg,low_light,0,0,0,0,0,0
2990.jpg,low_light,0,0,0,0,0,0
5286.jpg,medium_light,1,1,1,0,0,1
16687.jpg,high_light,1,0,0,0,1,2
12009.jpg,low_light,0,0,0,0,0,0
12590.jpg,low_light,1,0,0,0,1,0
16746.jpg,medium_light,0,0,0,0,0,1
12640.jpg,low_light,0,0,0,0,0,0
8760.jpg,medium_light,1,1,1,0,0,1
9742.jpg,medium_light,0,0,0,0,0,1
22785.jpg,medium_light,1,1,0,1,0,1
18084.jpg,high_light,0,0,0,0,0,2
7503.jpg,low_light,0,0,0,0,0,0
1156.jpg,high_light,0,0,0,0,0,2
7548.jpg,low_light,0,0,0,0,0,0
7577.jpg,high_light,1,1,1,0,0,2
6182.jpg,low_light,0,0,0,0,0,0
22574.jpg,medium_light,0,0,0,0,0,1
20958.jpg,low_light,1,1,0,0,0,0
9672.jpg,medium_light,1,1,1,0,1,1
5724.jpg,high_light,0,0,0,0,0,2
22814.jpg,low_light,0,0,0,0,0,0
2804.jpg,high_light,1,0,0,0,1,2
3988.jpg,high_light,1,0,0,0,1,2
21757.jpg,medium_light,0,0,0,0,0,1
6574.jpg,low_light,0,0,0,0,0,0
4078.jpg,high_light,0,0,0,0,0,2
742.jpg,low_light,0,0,0,0,0,0
17367.jpg,medium_light,0,0,0,0,0,1
13881.jpg,low_light,0,0,0,0,0,0
13988.jpg,medium_light,0,0,0,0,0,1
17906.jpg,low_light,1,1,1,0,0,0
1139.jpg,medium_light,0,0,0,0,0,1
12437.jpg,medium_light,0,0,0,0,0,1
11714.jpg,medium_light,1,0,0,0,1,1
5490.jpg,medium_light,1,1,0,1,0,1
17898.jpg,medium_light,0,0,0,0,0,1
885.jpg,medium_light,0,0,0,0,0,1
1217.jpg,high_light,0,0,0,0,0,2
9176.jpg,medium_light,0,0,0,0,0,1
21906.jpg,low_light,1,1,1,1,1,0
10364.jpg,medium_light,1,1,0,1,1,1
6551.jpg,high_light,1,0,0,1,1,2
10013.jpg,medium_light,1,0,0,1,1,1
17759.jpg,high_light,0,0,0,0,0,2
13634.jpg,medium_light,0,0,0,0,0,1
3539.jpg,medium_light,0,0,0,0,0,1
6063.jpg,medium_light,0,0,0,0,0,1
12720.jpg,medium_light,0,0,0,0,0,1
13111.jpg,low_light,1,1,1,0,1,0
4364.jpg,high_light,0,0,0,0,0,2
14741.jpg,medium_light,0,0,0,0,0,1
13840.jpg,low_light,1,1,1,0,0,0
13724.jpg,medium_light,0,0,0,0,0,1
5169.jpg,low_light,1,1,0,0,1,0
8101.jpg,medium_light,0,0,0,0,0,1
16694.jpg,low_light,1,0,0,1,1,0
7789.jpg,medium_light,0,0,0,0,0,1
9485.jpg,medium_light,0,0,0,0,0,1
17255.jpg,high_light,0,0,0,0,0,2
8676.jpg,medium_light,1,0,1,0,0,1
14749.jpg,medium_light,1,1,0,1,1,1
5194.jpg,medium_light,0,0,0,0,0,1
21076.jpg,high_light,0,0,0,0,0,2
22202.jpg,low_light,0,0,0,0,0,0
15800.jpg,high_light,0,0,0,0,0,2
2613.jpg,high_light,0,0,0,0,0,2
20783.jpg,high_light,0,0,0,0,0,2
11701.jpg,high_light,0,0,0,0,0,2
21824.jpg,low_light,1,0,0,0,1,0
21915.jpg,high_light,0,0,0,0,0,2
21491.jpg,medium_light,0,0,0,0,0,1
21474.jpg,low_light,0,0,0,0,0,0
2743.jpg,high_light,0,0,0,0,0,2
3626.jpg,high_light,0,0,0,0,0,2
11788.jpg,medium_light,0,0,0,0,0,1
19967.jpg,low_light,1,1,0,1,0,0
4079.jpg,high_light,0,0,0,0,0,2
14274.jpg,low_light,1,0,0,1,0,0
20626.jpg,low_light,1,0,1,0,0,0
8863.jpg,low_light,1,0,1,0,0,0
19330.jpg,low_light,0,0,0,0,0,0
21472.jpg,medium_light,0,0,0,0,0,1
2286.jpg,low_light,0,0,0,0,0,0
16072.jpg,low_light,0,0,0,0,0,0
4812.jpg,medium_light,1,1,0,1,0,1
2392.jpg,low_light,1,0,0,1,0,0
5024.jpg,medium_light,0,0,0,0,0,1
24247.jpg,medium_light,1,1,0,1,1,1
9904.jpg,medium_light,1,1,0,0,0,1
4395.jpg,high_light,0,0,0,0,0,2
17483.jpg,medium_light,1,1,0,0,1,1
21053.jpg,medium_light,1,0,0,1,0,1
18903.jpg,high_light,0,0,0,0,0,2
17270.jpg,low_light,0,0,0,0,0,0
22538.jpg,medium_light,0,0,0,0,0,1
6190.jpg,low_light,0,0,0,0,0,0
21746.jpg,low_light,1,1,0,0,1,0
18027.jpg,medium_light,1,0,0,0,1,1
7284.jpg,high_light,1,1,0,0,1,2
2193.jpg,low_light,1,0,0,0,1,0
6033.jpg,high_light,0,0,0,0,0,2
8310.jpg,medium_light,0,0,0,0,0,1
7314.jpg,medium_light,1,0,1,1,0,1
16273.jpg,medium_light,1,1,0,1,0,1
23069.jpg,medium_light,0,0,0,0,0,1
19982.jpg,medium_light,1,1,0,1,1,1
25.jpg,medium_light,1,1,0,0,1,1
7995.jpg,low_light,0,0,0,0,0,0
16691.jpg,low_light,0,0,0,0,0,0
18338.jpg,medium_light,0,0,0,0,0,1
14716.jpg,high_light,0,0,0,0,0,2
14961.jpg,low_light,0,0,0,0,0,0
1091.jpg,low_light,1,1,1,1,1,0
2908.jpg,high_light,0,0,0,0,0,2
10472.jpg,low_light,0,0,0,0,0,0
17372.jpg,low_light,0,0,0,0,0,0
6915.jpg,medium_light,0,0,0,0,0,1
18871.jpg,high_light,1,0,0,0,1,2
20162.jpg,high_light,0,0,0,0,0,2
17757.jpg,medium_light,0,0,0,0,0,1
18075.jpg,low_light,0,0,0,0,0,0
2177.jpg,low_light,1,1,0,1,0,0
23727.jpg,medium_light,1,0,0,0,1,1
6873.jpg,low_light,1,1,0,0,1,0
12705.jpg,high_light,1,1,0,0,0,2
19970.jpg,medium_light,1,0,0,0,1,1
6309.jpg,medium_light,1,1,0,0,0,1
15628.jpg,low_light,0,0,0,0,0,0
7616.jpg,medium_light,0,0,0,0,0,1
22736.jpg,low_light,1,0,0,1,0,0
4796.jpg,high_light,0,0,0,0,0,2
18932.jpg,medium_light,0,0,0,0,0,1
19035.jpg,medium_light,0,0,0,0,0,1
18563.jpg,low_light,1,1,0,0,1,0
2363.jpg,medium_light,0,0,0,0,0,1
8165.jpg,medium_light,0,0,0,0,0,1
21888.jpg,medium_light,0,0,0,0,0,1
1997.jpg,high_light,0,0,0,0,0,2
18964.jpg,low_light,0,0,0,0,0,0
21419.jpg,high_light,0,0,0,0,0,2
13499.jpg,medium_light,1,1,0,1,0,1
15683.jpg,medium_light,0,0,0,0,0,1
17718.jpg,low_light,0,0,0,0,0,0
8512.jpg,high_light,0,0,0,0,0,2
15525.jpg,low_light,0,0,0,0,0,0
19385.jpg,medium_light,0,0,0,0,0,1
6483.jpg,medium_light,1,1,0,1,1,1
14340.jpg,low_light,0,0,0,0,0,0
7470.jpg,high_light,0,0,0,0,0,2
17228.jpg,low_light,0,0,0,0,0,0
12942.jpg,low_light,1,0,0,1,0,0
2692.jpg,medium_light,0,0,0,0,0,1
2737.jpg,high_light,1,0,0,0,1,2
4974.jpg,medium_light,0,0,0,0,0,1
15639.jpg,low_light,1,1,0,0,1,0
222.jpg,medium_light,1,1,0,1,1,1
12663.jpg,high_light,0,0,0,0,0,2
15912.jpg,high_light,1,1,0,0,1,2
12147.jpg,high_light,0,0,0,0,0,2
8678.jpg,high_light,0,0,0,0,0,2
5434.jpg,low_light,0,0,0,0,0,0
12829.jpg,high_light,0,0,0,0,0,2
15862.jpg,high_light,0,0,0,0,0,2
8986.jpg,low_light,0,0,0,0,0,0
9948.jpg,medium_light,0,0,0,0,0,1
15760.jpg,high_light,0,0,0,0,0,2
20843.jpg,low_light,0,0,0,0,0,0
23895.jpg,medium_light,0,0,0,0,0,1
16889.jpg,high_light,0,0,0,0,0,2
21816.jpg,high_light,0,0,0,0,0,2
3316.jpg,medium_light,0,0,0,0,0,1
6263.jpg,low_light,1,1,0,1,0,0
20717.jpg,high_light,0,0,0,0,0,2
3309.jpg,medium_light,0,0,0,0,0,1
2642.jpg,low_light,1,1,0,1,0,0
17147.jpg,high_light,0,0,0,0,0,2
23239.jpg,medium_light,0,0,0,0,0,1
3926.jpg,high_light,1,1,1,1,1,2
15684.jpg,low_light,1,0,0,1,1,0
3325.jpg,high_light,0,0,0,0,0,2
13056.jpg,low_light,0,0,0,0,0,0
16289.jpg,high_light,0,0,0,0,0,2
16338.jpg,high_light,0,0,0,0,0,2
4437.jpg,medium_light,0,0,0,0,0,1
1549.jpg,high_light,1,0,0,0,1,2
5438.jpg,medium_light,1,1,0,0,0,1
14191.jpg,low_light,0,0,0,0,0,0
462.jpg,low_light,1,1,0,0,0,0
563.jpg,high_light,0,0,0,0,0,2
21776.jpg,medium_light,0,0,0,0,0,1
21565.jpg,medium_light,1,1,0,0,0,1
21590.jpg,low_light,1,1,1,0,0,0
15977.jpg,high_light,1,0,0,0,1,2
15651.jpg,high_light,0,0,0,0,0,2
21244.jpg,medium_light,1,1,1,0,0,1
3780.jpg,high_light,0,0,0,0,0,2
23200.jpg,medium_light,1,0,0,1,0,1
2943.jpg,low_light,0,0,0,0,0,0
9894.jpg,low_light,1,0,0,0,1,0
20026.jpg,medium_light,0,0,0,0,0,1
19983.jpg,high_light,0,0,0,0,0,2
